file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000343_frame0000046.jpg,421,480,270,675,7,"[194.00196078431372, 115.00196078431372, 35.99607843137255, 11.996078431372553]",248.3549096501347,0
vid_000343_frame0000046.jpg,421,480,270,676,9,"[176.00196078431372, 161.00196078431372, 57.99607843137255, 60.99607843137255]",2647.1637331795464,0
vid_000531_frame0000045.jpg,1511,480,270,2452,12,"[361.00847457627117, 106.00324675324676, 77.96027542372883, 79.99444909928779]",2467.4359400269577,0
vid_000501_frame0000009.jpg,2792,480,270,4527,7,"[136.00285714285715, 108.03125, 98.96589285714285, 31.966789215686276]",835.1944165557688,0
vid_000501_frame0000009.jpg,2792,480,270,4528,7,"[88.00314465408805, 83.01, 57.99347696753357, 37.987907949790795]",624.1253909747838,0
vid_000501_frame0000009.jpg,2792,480,270,4529,7,"[237.00294117647059, 70.04545454545455, 64.99368044515103, 11.951638477801268]",287.8652743127938,0
vid_000501_frame0000009.jpg,2792,480,270,4530,4,"[98.03125, 124.00520833333333, 26.96577380952381, 18.992364482200642]",213.88001369488595,0
vid_000501_frame0000009.jpg,2792,480,270,4531,7,"[0.00196078431372549, 94.00196078431372, 54.99607843137255, 22.996078431372553]",398.2803998462132,0
vid_000501_frame0000009.jpg,2792,480,270,4532,7,"[0.00196078431372549, 64.00196078431372, 33.99607843137255, 10.996078431372553]",242.3774586697425,0
vid_000501_frame0000009.jpg,2792,480,270,4533,7,"[267.0019607843137, 92.00196078431372, 89.99607843137255, 11.996078431372553]",641.1421645520957,0
vid_000501_frame0000009.jpg,2792,480,270,4534,7,"[411.0019607843137, 38.001960784313724, 49.99607843137255, 8.996078431372553]",262.8156939638602,0
vid_000299_frame0000010.jpg,3609,480,360,5878,12,"[189.0072463768116, 129.01351351351352, 163.98382505175985, 91.86148648648648]",10570.526825678968,0
vid_000299_frame0000010.jpg,3609,480,360,5879,9,"[0.002145922746781116, 48.007246376811594, 480.9958932929395, 292.9727536231884]",55624.5631718904,0
vid_000364_frame0000016.jpg,3922,480,270,6394,9,"[282.00373134328356, 71.0111111111111, 143.98515754560532, 116.98465160075331]",2458.4791603762274,0
vid_000315_frame0000020.jpg,3846,480,360,6278,1,"[184.0054945054945, 262.0027932960894, 243.9920783100395, 98.99524591959687]",8426.5454632906,0
vid_000313_frame0000016.jpg,2330,480,360,3743,9,"[144.00333333333333, 217.00196078431372, 44.98503875968993, 21.98956463941508]",667.9336317903968,0
vid_000255_frame0000042.jpg,4703,480,360,7642,14,"[265.0019607843137, 135.00196078431372, 24.996078431372553, 53.99607843137255]",706.7862821991544,0
vid_000265_frame0000028.jpg,101,480,360,146,16,"[0.001976284584980237, 237.00299401197606, 21.994690382081686, 39.99391956827088]",630.8958312800333,0
vid_000250_frame0000071.jpg,841,480,360,1379,16,"[0.00196078431372549, 147.00196078431372, 279.99607843137255, 91.99607843137255]",14153.674517493271,0
vid_000250_frame0000071.jpg,841,480,360,1380,1,"[264.0019607843137, 270.0019607843137, 67.99607843137255, 48.99607843137255]",2958.11275278739,0
vid_000112_frame0000041.jpg,4022,480,360,6545,14,"[229.00196078431372, 140.00196078431372, 184.99607843137255, 208.99607843137255]",19392.987262591312,0
vid_000251_frame0000032.jpg,5226,480,360,8466,9,"[0.00196078431372549, 112.00196078431372, 480.99607843137255, 162.99607843137255]",50752.3107881584,0
vid_000040_frame0000043.jpg,6347,480,270,10455,12,"[107.00256410256411, 172.05, 34.91410256410255, 28.94382716049381]",725.2297274055709,0
vid_000040_frame0000043.jpg,6347,480,270,10456,1,"[293.00625, 189.0056179775281, 187.99178921568625, 81.99242123815819]",7197.846901192058,0
vid_000157_frame0000018.jpg,5714,480,270,9263,1,"[0.002, 218.00393700787401, 480.996031496063, 52.99410220781226]",13525.501126782567,0
vid_000435_frame0000028.jpg,2394,480,360,3855,3,"[169.00196078431372, 126.0, 125.99604718381374, 71.5]",5344.922142705234,0
vid_000214_frame0000012.jpg,4534,480,360,7361,1,"[0.00196078431372549, 63.001960784313724, 479.9980392156863, 260.99607843137255]",59858.55491349481,0
vid_000214_frame0000012.jpg,4534,480,360,7362,14,"[52.001960784313724, 246.00196078431372, 47.99607843137255, 51.99607843137255]",1601.2156939638603,0
vid_000214_frame0000012.jpg,4534,480,360,7363,1,"[0.00196078431372549, 74.0, 147.99607843137255, 99.99803921568628]",2004.9156939638606,0
vid_000214_frame0000012.jpg,4534,480,360,7364,10,"[146.00196078431372, 194.00196078431372, 65.99607843137255, 45.99607843137255]",1911.6568704344486,0
vid_000214_frame0000012.jpg,4534,480,360,7365,10,"[247.0, 176.00196078431372, 52.998039215686276, 46.99607843137255]",1261.2068704344485,0
vid_000214_frame0000012.jpg,4534,480,360,7366,9,"[229.00196078431372, 201.00196078431372, 15.996078431372553, 22.996078431372553]",290.38628219915427,0
vid_000158_frame0000107.jpg,447,480,270,713,1,"[0.005319148936170213, 217.01470588235293, 480.99270456647884, 53.98333333333335]",13974.058213169521,0
vid_000434_frame0000013.jpg,373,480,360,593,3,"[160.03333333333333, 153.0034965034965, 96.96203703703705, 53.991695804195814]",3422.6172254197977,0
vid_000434_frame0000013.jpg,373,480,360,594,3,"[152.0125, 206.0625, 140.98509615384614, 66.93387681159419]",3849.320119678707,0
vid_000434_frame0000013.jpg,373,480,360,595,2,"[275.02777777777777, 67.0072463768116, 94.93888888888887, 85.98832884442734]",6237.440449612709,0
vid_000434_frame0000013.jpg,373,480,360,596,2,"[383.0030487804878, 73.00877192982456, 74.99378666255018, 86.98646616541355]",3368.213933966933,0
vid_000434_frame0000013.jpg,373,480,360,597,8,"[73.005, 73.00342465753425, 48.99209302325582, 31.992111056751455]",677.5847125623865,0
vid_000143_frame0000015.jpg,2248,480,270,3609,1,"[235.00196078431372, 6.0019607843137255, 241.99607843137255, 232.99607843137255]",38323.3715763168,0
vid_000143_frame0000015.jpg,2248,480,270,3610,1,"[59.001960784313724, 84.00196078431372, 66.99607843137255, 186.99607843137255]",4288.061772395234,0
vid_000143_frame0000015.jpg,2248,480,270,3611,14,"[68.00892857142857, 47.003184713375795, 271.9889793783622, 171.99125973106865]",14940.9256658136,0
vid_000312_frame0000013.jpg,1037,480,360,1696,9,"[135.00531914893617, 211.00196078431372, 71.98506546644845, 89.99607843137255]",5184.614708438052,0
vid_000085_frame0000012.jpg,6394,480,270,10572,7,"[0.00196078431372549, 197.00196078431372, 79.99607843137255, 18.996078431372553]",767.1803998462133,0
vid_000085_frame0000012.jpg,6394,480,270,10573,4,"[200.00196078431372, 213.00196078431372, 90.99607843137255, 38.99607843137255]",2286.08138023837,0
vid_000085_frame0000012.jpg,6394,480,270,10574,14,"[233.00196078431372, 137.00196078431372, 55.99607843137255, 31.996078431372553]",1119.2402037677818,0
vid_000085_frame0000012.jpg,6394,480,270,10575,2,"[242.00196078431372, 114.00196078431372, 31.996078431372553, 28.996078431372553]",619.2558977316419,0
vid_000531_frame0000022.jpg,5801,480,270,9393,12,"[269.0068493150685, 148.0032258064516, 40.96190068493149, 68.99402694080115]",2248.2995677414638,0
vid_000288_frame0000024.jpg,116,480,360,169,12,"[346.0357142857143, 223.0065789473684, 45.925824175824175, 42.979135338345856]",1410.1047773119687,0
vid_000281_frame0000014.jpg,2477,480,360,4008,16,"[236.00196078431372, 135.00196078431372, 66.99607843137255, 41.99607843137255]",2325.1588312187623,0
vid_000031_frame0000019.jpg,6673,480,270,11158,9,"[282.0019607843137, 200.00196078431372, 15.996078431372553, 13.996078431372553]",148.92451749327188,0
vid_000296_frame0000008.jpg,2957,480,360,4777,9,"[173.00263157894736, 299.0076923076923, 68.98716433941999, 34.98910256410255]",2001.857625481449,0
vid_000350_frame0000167.jpg,1864,480,270,2986,12,"[261.0019607843137, 0.00196078431372549, 77.99607843137255, 17.99607843137255]",901.6892233756248,0
vid_000304_frame0000024.jpg,2427,480,360,3915,14,"[165.00196078431372, 84.00196078431372, 35.99607843137255, 37.99607843137255]",792.3254978854288,0
vid_000079_frame0000014.jpg,1591,480,270,2565,7,"[35.001960784313724, 246.00196078431372, 38.99607843137255, 8.996078431372553]",242.34902729719352,0
vid_000079_frame0000014.jpg,1591,480,270,2566,14,"[103.00196078431372, 109.00196078431372, 41.99607843137255, 46.99607843137255]",1663.717654748174,0
vid_000160_frame0000012.jpg,824,480,270,1346,1,"[7.006024096385542, 216.00359712230215, 385.9892589224824, 54.99444209338412]",12807.312576993234,0
vid_000160_frame0000012.jpg,824,480,270,1347,14,"[85.00510204081633, 124.00196078431372, 82.9889455782313, 81.99607843137255]",4210.521402421647,0
vid_000313_frame0000004.jpg,2319,480,360,3724,9,"[305.0625, 220.03846153846155, 44.92824074074076, 18.957834757834746]",485.2172781109275,0
vid_000114_frame0000057.jpg,4889,480,270,7931,1,"[177.00196078431372, 224.00196078431372, 59.99607843137255, 46.99607843137255]",1587.6607920030758,0
vid_000132_frame0000075.jpg,4298,480,270,6987,5,"[18.005, 243.0084745762712, 20.993031496062994, 16.9895011322308]",284.22779268778595,0
vid_000257_frame0000005.jpg,4830,480,360,7842,9,"[357.0074626865672, 0.00205761316872428, 59.98904080993634, 27.747942386831276]",1233.6451739478166,0
vid_000120_frame0000001.jpg,5936,480,270,9626,1,"[0.00196078431372549, 136.00196078431372, 140.99607843137255, 134.99607843137255]",11198.049034986547,0
vid_000120_frame0000001.jpg,5936,480,270,9627,14,"[227.00196078431372, 111.00196078431372, 23.996078431372553, 27.996078431372553]",509.3539292579778,0
vid_000120_frame0000001.jpg,5936,480,270,9628,14,"[0.00196078431372549, 59.001960784313724, 43.99607843137255, 35.99607843137255]",1029.8009880815073,0
vid_000120_frame0000001.jpg,5936,480,270,9629,12,"[0.00196078431372549, 34.001960784313724, 220.99607843137255, 121.99607843137255]",10140.463733179546,0
vid_000122_frame0000080.jpg,2266,480,270,3631,14,"[321.0019607843137, 165.00196078431372, 62.99607843137255, 31.996078431372553]",1087.7058900422917,0
vid_000122_frame0000080.jpg,2266,480,270,3632,1,"[0.00196078431372549, 161.00196078431372, 407.99607843137255, 109.99607843137255]",14838.639254133031,0
vid_000315_frame0000017.jpg,3967,480,360,6465,1,"[76.00213675213675, 222.00537634408602, 326.9878632478633, 138.9919062646096]",20304.468015909653,0
vid_000029_frame0000018.jpg,6051,480,270,9821,14,"[444.0019607843137, 188.00196078431372, 35.99607843137255, 42.99607843137255]",976.2911841599387,0
vid_000275_frame0000019.jpg,1773,480,360,2838,10,"[117.00196078431372, 153.00196078431372, 211.99607843137255, 67.99607843137255]",9108.639223375625,0
vid_000102_frame0000002.jpg,6887,480,270,11640,5,"[396.0019607843137, 153.00196078431372, 76.99607843137255, 88.99607843137255]",4497.995105728566,0
vid_000102_frame0000002.jpg,6887,480,270,11641,6,"[441.0027777777778, 34.005208333333336, 34.99212018140588, 32.9894725177305]",631.2290108672544,0
vid_000102_frame0000002.jpg,6887,480,270,11642,12,"[260.0046296296296, 79.00197628458498, 60.98948801742921, 40.995349918623575]",1950.2004027941925,0
vid_000130_frame0000003.jpg,1517,480,270,2461,1,"[0.010869565217391304, 253.00381679389312, 55.984079929732104, 17.994222421793154]",683.3950452958352,0
vid_000079_frame0000015.jpg,5654,480,270,9173,7,"[55.001960784313724, 236.00196078431372, 57.99607843137255, 10.996078431372553]",454.774517493272,0
vid_000079_frame0000015.jpg,5654,480,270,9174,14,"[137.00196078431372, 96.00196078431372, 39.99607843137255, 48.99607843137255]",1582.7147135717034,0
vid_000151_frame0000030.jpg,4390,480,360,7123,1,"[1.0, 202.00196078431372, 221.99803921568628, 158.99607843137255]",27763.767654748175,0
vid_000151_frame0000030.jpg,4390,480,360,7124,8,"[263.0111111111111, 127.00223214285714, 195.97777777777776, 233.98665674603174]",9144.255885452336,0
vid_000079_frame0000011.jpg,6086,480,270,9893,7,"[142.00196078431372, 191.00196078431372, 41.99607843137255, 12.996078431372553]",340.82745866974255,0
vid_000079_frame0000011.jpg,6086,480,270,9894,14,"[189.00196078431372, 77.00196078431372, 32.99607843137255, 42.99607843137255]",1257.2441253364093,0
vid_000306_frame0000005.jpg,980,480,360,1614,15,"[52.001960784313724, 234.00196078431372, 61.99607843137255, 35.99607843137255]",1667.1960899653982,0
vid_000035_frame0000119.jpg,7085,480,270,12079,12,"[159.00207468879668, 149.00196078431372, 35.995964526889594, 36.99598160251756]",737.888238072879,0
vid_000086_frame0000042.jpg,1578,480,270,2545,9,"[219.00196078431372, 143.00196078431372, 106.99607843137255, 61.99607843137255]",3458.9941253364095,0
vid_000086_frame0000042.jpg,1578,480,270,2546,1,"[389.0019607843137, 234.00196078431372, 91.99607843137255, 36.99607843137255]",878.2117800845831,0
vid_000288_frame0000042.jpg,5909,480,360,9567,12,"[352.00925925925924, 246.0045871559633, 45.98646723646726, 49.97928381177866]",1735.9733080943615,0
vid_000331_frame0000249.jpg,989,480,270,1623,13,"[270.0019607843137, 48.001960784313724, 129.99607843137255, 98.99607843137255]",7211.951968473664,0
vid_000253_frame0000012.jpg,1889,480,360,3021,12,"[182.00196078431372, 171.00196078431372, 90.99607843137255, 91.99607843137255]",4734.097066512881,0
vid_000106_frame0000029.jpg,7036,480,360,11964,2,"[4.0019607843137255, 165.00196078431372, 474.99607843137255, 119.99607843137255]",16890.53922337563,0
vid_000106_frame0000029.jpg,7036,480,360,11965,4,"[186.00196078431372, 229.00196078431372, 36.99607843137255, 23.996078431372553]",603.3215763168014,0
vid_000106_frame0000029.jpg,7036,480,360,11966,4,"[324.0019607843137, 292.0019607843137, 41.99607843137255, 24.996078431372553]",693.8107920030759,0
vid_000349_frame0000077.jpg,2512,480,270,4074,12,"[247.00196078431372, 144.00196078431372, 24.996078431372553, 32.99607843137255]",727.3147135717034,0
vid_000332_frame0000003.jpg,2220,480,270,3559,1,"[126.00196078431372, 62.003184713375795, 354.99607843137255, 208.9948545023105]",44029.361616778326,0
vid_000120_frame0000013.jpg,3718,480,270,6074,14,"[266.0019607843137, 122.00196078431372, 47.99607843137255, 32.99607843137255]",1194.2588350634373,0
vid_000120_frame0000013.jpg,3718,480,270,6075,1,"[1.0, 130.00196078431372, 135.99803921568628, 140.99607843137255]",6401.29705882353,0
vid_000120_frame0000013.jpg,3718,480,270,6076,14,"[29.0, 147.00196078431372, 40.0, 31.996078431372553]",566.7862898885046,0
vid_000120_frame0000013.jpg,3718,480,270,6077,9,"[0.00196078431372549, 115.00196078431372, 300.99607843137255, 112.99607843137255]",12877.04511341792,0
vid_000284_frame0000034.jpg,5758,480,360,9332,14,"[146.00196078431372, 247.00196078431372, 61.99607843137255, 42.99607843137255]",2024.7019684736642,0
vid_000332_frame0000010.jpg,2883,480,270,4681,1,"[244.00409836065575, 238.00271739130434, 27.993227842552812, 32.99531410475865]",676.7041260693409,0
vid_000332_frame0000010.jpg,2883,480,270,4682,7,"[0.00196078431372549, 131.00196078431372, 47.99607843137255, 11.996078431372553]",260.7842402062174,0
vid_000132_frame0000105.jpg,2710,480,270,4411,5,"[91.00297619047619, 206.00704225352112, 26.99444648993618, 13.99062129788075]",313.4516781037935,0
vid_000132_frame0000105.jpg,2710,480,270,4412,5,"[17.002183406113538, 183.00595238095238, 13.986947028669071, 16.990201465201466]",170.1824522426365,0
vid_000132_frame0000105.jpg,2710,480,270,4413,9,"[170.00423728813558, 183.00387596899225, 19.987950211864415, 13.992248062015506]",209.47716883833095,0
vid_000039_frame0000012.jpg,6874,480,270,11610,2,"[162.00416666666666, 44.015625, 218.98973577235773, 226.982406496063]",17632.343508504702,0
vid_000039_frame0000012.jpg,6874,480,270,11611,3,"[448.0113636363636, 5.0048076923076925, 32.98666785969937, 96.98699558638083]",2140.1767870335675,0
vid_000101_frame0000009.jpg,6111,480,270,9946,1,"[2.0019607843137255, 243.00196078431372, 95.99607843137255, 25.996078431372553]",1570.6941253364093,0
vid_000101_frame0000009.jpg,6111,480,270,9947,1,"[243.00196078431372, 200.00196078431372, 180.99607843137255, 67.99607843137255]",5568.55294886582,0
vid_000101_frame0000009.jpg,6111,480,270,9948,14,"[375.0019607843137, 60.001960784313724, 24.996078431372553, 21.996078431372553]",384.38138023836996,0
vid_000268_frame0000010.jpg,3486,480,360,5660,9,"[81.00588235294117, 176.0050505050505, 104.99059652029825, 95.98737373737376]",6532.223198878643,0
vid_000048_frame0000016.jpg,2817,480,270,4575,1,"[340.05, 195.0040322580645, 140.94789915966385, 75.99400695762176]",5770.933217077977,0
vid_000294_frame0000006.jpg,4350,480,360,7058,12,"[222.0045045045045, 145.02083333333334, 64.9737563650607, 84.9740120274914]",4636.053033009749,0
vid_000151_frame0000017.jpg,4535,480,360,7367,1,"[1.0019607843137255, 2.0019607843137255, 313.99535104364327, 358.99513223894206]",51536.04142512487,0
vid_000151_frame0000017.jpg,4535,480,360,7368,8,"[356.00694444444446, 195.00423728813558, 124.98824786324786, 141.9926377118644]",4833.435767014092,0
vid_000052_frame0000031.jpg,6548,480,270,10888,1,"[0.00196078431372549, 169.00196078431372, 46.998039215686276, 101.99607843137255]",3008.593148788928,0
vid_000052_frame0000031.jpg,6548,480,270,10889,9,"[212.00196078431372, 94.00196078431372, 8.996078431372553, 33.99607843137255]",220.86373317954644,0
vid_000052_frame0000031.jpg,6548,480,270,10890,14,"[333.0019607843137, 101.00196078431372, 42.99607843137255, 20.996078431372553]",601.3196155324877,0
vid_000052_frame0000031.jpg,6548,480,270,10891,11,"[145.00196078431372, 112.00196078431372, 71.99607843137255, 41.99607843137255]",1225.661772395233,0
vid_000203_frame0000011.jpg,3024,480,360,4892,14,"[116.00196078431372, 130.00196078431372, 177.99607843137255, 139.99607843137255]",7592.599027297192,0
vid_000203_frame0000011.jpg,3024,480,360,4893,9,"[212.00196078431372, 273.0019607843137, 260.99607843137255, 48.99607843137255]",2041.9647135717037,0
vid_000255_frame0000054.jpg,4765,480,360,7744,14,"[195.00196078431372, 125.00196078431372, 47.99607843137255, 77.99607843137255]",1686.1294194540565,0
vid_000092_frame0000063.jpg,5440,480,270,8827,12,"[184.00196078431372, 217.00196078431372, 40.99607843137255, 29.996078431372553]",825.2951057285661,0
vid_000092_frame0000063.jpg,5440,480,270,8828,1,"[270.0019607843137, 179.00196078431372, 206.99607843137255, 91.99607843137255]",9320.34414071511,0
vid_000264_frame0000064.jpg,2509,480,360,4070,9,"[215.0096153846154, 161.01041666666666, 46.95913461538461, 72.98732088989442]",2028.9008333965135,0
vid_000539_frame0000060.jpg,1994,480,270,3183,14,"[210.00212765957446, 60.00204081632653, 162.96662234042554, 206.9957662012173]",12033.585585514304,0
vid_000539_frame0000060.jpg,1994,480,270,3184,12,"[281.00205761316874, 226.00420168067228, 65.99467441297503, 44.993837535013995]",2364.7188817103006,0
vid_000270_frame0000029.jpg,5668,480,360,9197,9,"[19.005208333333332, 42.03125, 121.9917796184739, 88.96507352941177]",1661.3665969544904,0
vid_000127_frame0000045.jpg,6400,480,270,10585,9,"[0.0035971223021582736, 249.00359712230215, 98.99290637420134, 21.994442093384123]",1377.5526070556975,0
vid_000209_frame0000013.jpg,1816,480,360,2903,1,"[0.00196078431372549, 210.00196078431372, 291.99607843137255, 150.99607843137255]",19470.40687427913,0
vid_000209_frame0000013.jpg,1816,480,360,2904,12,"[336.0019607843137, 233.00196078431372, 22.996078431372553, 14.996078431372553]",245.40000768935033,0
vid_000317_frame0000038.jpg,2411,480,360,3878,6,"[276.0074626865672, 67.00416666666666, 89.98811253467176, 86.99027777777778]",2382.9985831676054,0
vid_000349_frame0000010.jpg,763,480,270,1229,12,"[169.00196078431372, 29.001960784313727, 18.996078431372553, 27.99607843137255]",472.35490965013463,0
vid_000531_frame0000043.jpg,142,480,270,213,12,"[351.00704225352115, 77.03125, 75.95962441314549, 80.96501865671641]",2326.683397369119,0
vid_000438_frame0000027.jpg,3672,480,360,5988,3,"[155.00196078431372, 197.00196078431372, 49.99607843137255, 121.99607843137255]",4349.976478277586,0
vid_000332_frame0000066.jpg,4021,480,270,6543,1,"[172.00196078431372, 179.0020661157025, 214.99607843137255, 91.99597309998379]",4969.73763991546,0
vid_000332_frame0000066.jpg,4021,480,270,6544,14,"[0.00196078431372549, 135.00196078431372, 181.99607843137255, 47.986928104575156]",2431.527886105289,0
vid_000313_frame0000012.jpg,5832,480,360,9437,9,"[206.002538071066, 210.0040650406504, 44.99466863284462, 23.993692806883217]",669.0997914005255,0
vid_000270_frame0000045.jpg,5292,480,360,8576,9,"[224.00196078431372, 147.00196078431372, 168.99607843137255, 145.99607843137255]",3275.6500153787,0
vid_000291_frame0000015.jpg,3901,480,360,6362,15,"[231.00260416666666, 152.00625, 33.99114583333332, 21.989325221238943]",649.0692314644916,0
vid_000052_frame0000027.jpg,6316,480,270,10392,1,"[0.00196078431372549, 170.00196078431372, 48.99607843137255, 100.99607843137255]",2928.0509880815075,0
vid_000052_frame0000027.jpg,6316,480,270,10393,14,"[384.0019607843137, 81.00196078431372, 38.99607843137255, 17.996078431372553]",533.8353018069974,0
vid_000052_frame0000027.jpg,6316,480,270,10394,9,"[265.0019607843137, 73.0030487804878, 12.986928104575156, 39.980822187254134]",362.57758967834985,0
vid_000052_frame0000027.jpg,6316,480,270,10395,11,"[225.00196078431372, 86.00196078431372, 45.99607843137255, 49.99607843137255]",1164.7333410226838,0
vid_000309_frame0000004.jpg,1969,480,360,3142,1,"[1.0019685039370079, 134.00196078431372, 365.99607071174927, 184.99607843137255]",22694.21539166137,0
vid_000022_frame0000029.jpg,6211,480,270,10187,9,"[155.00196078431372, 88.00196078431372, 79.99607843137255, 41.99607843137255]",631.1715763168015,0
vid_000149_frame0000015.jpg,4549,480,360,7394,9,"[0.00196078431372549, 218.00196078431372, 94.99607843137255, 142.99607843137255]",8526.263737024223,0
vid_000123_frame0000044.jpg,6732,480,270,11300,14,"[471.0019607843137, 200.00196078431372, 9.996078431372553, 43.99607843137255]",380.85294886582096,0
vid_000123_frame0000044.jpg,6732,480,270,11301,1,"[0.00196078431372549, 202.00196078431372, 166.99607843137255, 67.99607843137255]",3554.181387927721,0
vid_000106_frame0000001.jpg,6684,480,360,11187,2,"[1.0019607843137255, 186.00196078431372, 479.99607843137255, 83.99607843137255]",11344.880399846214,0
vid_000106_frame0000001.jpg,6684,480,360,11188,4,"[73.00196078431372, 214.00196078431372, 24.996078431372553, 26.996078431372553]",403.33236063052686,0
vid_000106_frame0000001.jpg,6684,480,360,11189,4,"[101.00196078431372, 214.00196078431372, 37.99607843137255, 19.996078431372553]",364.32549788542883,0
vid_000106_frame0000001.jpg,6684,480,360,11190,4,"[204.00196078431372, 268.0019607843137, 32.99607843137255, 19.996078431372553]",299.859811610919,0
vid_000047_frame0000009.jpg,5899,480,270,9554,1,"[334.0357142857143, 171.01724137931035, 146.90873015873018, 99.98079783637593]",8895.11288111996,0
vid_000047_frame0000009.jpg,5899,480,270,9555,14,"[228.00196078431372, 65.00196078431372, 30.996078431372553, 16.996078431372553]",349.8676547481739,0
vid_000148_frame0000041.jpg,1978,480,360,3155,9,"[116.00196078431372, 179.00196078431372, 110.99607843137255, 93.99607843137255]",8760.324521337947,0
vid_000148_frame0000041.jpg,1978,480,360,3156,11,"[196.00196078431372, 110.00196078431372, 163.99607843137255, 174.99607843137255]",27591.818635140327,0
vid_000021_frame0000019.jpg,6980,480,270,11857,9,"[184.00196078431372, 128.00196078431372, 64.99607843137255, 19.996078431372553]",590.7382429834681,0
vid_000021_frame0000019.jpg,6980,480,270,11858,1,"[373.0019607843137, 241.00196078431372, 34.99607843137255, 27.996078431372553]",874.7951057285661,0
vid_000021_frame0000019.jpg,6980,480,270,11859,1,"[444.0019607843137, 221.00196078431372, 35.99607843137255, 48.99607843137255]",1525.7303998462132,0
vid_000289_frame0000050.jpg,1566,480,360,2528,9,"[34.00961538461539, 295.0026178010471, 38.98665327210104, 36.98014081964254]",1139.3860791036077,0
vid_000346_frame0000010.jpg,4233,480,270,6875,9,"[170.00196078431372, 42.001960784313724, 13.996078431372553, 11.996078431372553]",130.4294194540562,0
vid_000031_frame0000014.jpg,84,480,270,121,9,"[249.00196078431372, 201.00196078431372, 28.996078431372553, 17.996078431372553]",303.8725567089582,0
vid_000132_frame0000060.jpg,4554,480,270,7404,5,"[73.25, 231.00378787878788, 26.745192307692307, 13.940656565656582]",289.48070637439054,0
vid_000132_frame0000060.jpg,4554,480,270,7405,5,"[224.00212765957446, 199.00290697674419, 12.987455673758888, 19.993968023255803]",209.68129951272218,0
vid_000311_frame0000002.jpg,2264,480,360,3628,14,"[225.00196078431372, 128.00196078431372, 88.99607843137255, 106.99607843137255]",6877.404018384538,0
vid_000080_frame0000126.jpg,6660,480,270,11124,3,"[400.0019607843137, 85.00196078431372, 16.996078431372553, 10.996078431372553]",118.92843906189933,0
vid_000080_frame0000126.jpg,6660,480,270,11125,3,"[324.0, 32.001960784313724, 10.998039215686276, 17.996078431372553]",100.9392233756248,0
vid_000080_frame0000126.jpg,6660,480,270,11126,14,"[113.00196078431372, 128.00196078431372, 53.99607843137255, 64.99607843137255]",3040.119615532488,0
vid_000132_frame0000074.jpg,4884,480,270,7921,5,"[59.003184713375795, 229.00471698113208, 17.993055888127962, 14.988872762457675]",194.1742763112133,0
vid_000132_frame0000074.jpg,4884,480,270,7922,5,"[21.015625, 213.015625, 18.98099662162162, 16.97842261904762]",221.9218954957689,0
vid_000172_frame0000005.jpg,2291,480,360,3682,1,"[137.00196078431372, 241.00196078431372, 343.99607843137255, 78.99607843137255]",14407.155129277795,0
vid_000172_frame0000005.jpg,2291,480,360,3683,13,"[261.0019607843137, 176.00196078431372, 61.99607843137255, 39.99607843137255]",1783.7127527873897,0
vid_000021_frame0000029.jpg,2789,480,270,4521,9,"[134.00196078431372, 216.00196078431372, 110.99607843137255, 30.996078431372553]",1481.054909650135,0
vid_000021_frame0000029.jpg,2789,480,270,4522,1,"[375.0019607843137, 240.00196078431372, 33.99607843137255, 28.996078431372553]",855.8147135717034,0
vid_000021_frame0000029.jpg,2789,480,270,4523,1,"[444.0019607843137, 221.00196078431372, 35.99607843137255, 48.99607843137255]",1547.7235371011152,0
vid_000158_frame0000005.jpg,2117,480,270,3387,1,"[5.003048780487805, 222.00196078431372, 475.9949904351985, 48.99607843137255]",13492.305707516363,0
vid_000077_frame0000013.jpg,2907,480,270,4715,14,"[226.0036231884058, 36.00333333333333, 254.99431069589173, 234.9945021645022]",30622.99961197906,0
vid_000342_frame0000270.jpg,1738,480,270,2781,3,"[108.00520833333333, 187.00196078431372, 38.98368055555555, 17.996078431372553]",310.6558024343255,0
vid_000342_frame0000270.jpg,1738,480,270,2782,7,"[375.0086206896552, 224.00196078431372, 87.9894185260311, 28.996078431372553]",772.0647134205127,0
vid_000342_frame0000270.jpg,1738,480,270,2783,7,"[181.00196078431372, 253.00196078431372, 42.99607843137255, 9.996078431372553]",295.32549788542883,0
vid_000256_frame0000035.jpg,3995,480,360,6500,12,"[1.0019607843137255, 98.00196078431372, 205.99803921568628, 230.99607843137255]",27745.20393310265,0
vid_000286_frame0000020.jpg,1490,480,360,2420,9,"[147.01612903225808, 171.04166666666666, 86.96387096774191, 109.95026881720432]",7892.829670890547,0
vid_000285_frame0000170.jpg,2663,480,360,4344,1,"[0.00196078431372549, 0.00196078431372549, 216.74803921568628, 354.99607843137255]",50517.59373976741,0
vid_000285_frame0000170.jpg,2663,480,360,4345,2,"[443.00367647058823, 106.02, 37.994362745098044, 51.97242424242425]",1377.5837160808405,0
vid_000045_frame0000062.jpg,6512,480,270,10816,1,"[405.0019607843137, 228.0036231884058, 44.99569179784589, 42.994368779465674]",1559.7908384599434,0
vid_000045_frame0000062.jpg,6512,480,270,10817,7,"[59.001960784313724, 126.00196078431372, 33.99519830659537, 46.96862745098039]",547.0264382143233,0
