filename,label,x_min,y_min,x_max,y_max
test_00252.jpg,A5,707,236,792,358
test_00252.jpg,A5,582,250,669,378
test_00252.jpg,A5,452,263,537,390
test_00252.jpg,A5,322,279,408,400
test_00252.jpg,A5,195,293,282,409
test_00252.jpg,A5,65,309,155,423
test_00253.jpg,A10,453,97,556,200
test_00253.jpg,A10,493,208,596,306
test_00253.jpg,A10,540,317,645,419
test_00253.jpg,A10,594,430,698,527
test_00253.jpg,A10,374,658,484,759
test_00254.jpg,A17,330,376,399,453
test_00254.jpg,A17,258,442,328,511
test_00254.jpg,A17,193,500,265,579
test_00254.jpg,A17,121,565,190,641
test_00254.jpg,A17,56,625,124,700
test_00254.jpg,A6,640,7,718,82
test_00255.jpg,A15,337,147,420,212
test_00255.jpg,A15,317,270,400,337
test_00255.jpg,A15,283,398,374,461
test_00255.jpg,A15,262,520,345,587
test_00256.jpg,A17,656,120,751,207
test_00256.jpg,A17,480,315,579,407
test_00256.jpg,A17,383,424,484,524
test_00256.jpg,A17,170,660,279,771
test_00257.jpg,A8,432,360,607,512
test_00257.jpg,A8,626,336,800,495
test_00257.jpg,A8,4,167,150,342
test_00257.jpg,A8,14,425,166,605
test_00258.jpg,A19,363,8,511,107
test_00258.jpg,A19,382,109,531,209
test_00258.jpg,A19,405,210,554,312
test_00258.jpg,A19,424,324,578,428
test_00258.jpg,A1,451,461,588,563
test_00258.jpg,A1,497,684,637,788
test_00259.jpg,A3,354,2,487,122
test_00259.jpg,A3,255,153,404,289
test_00259.jpg,A3,229,309,376,453
test_00259.jpg,A3,227,476,374,619
test_00259.jpg,A3,232,644,364,783
test_00260.jpg,A9,414,157,554,318
test_00260.jpg,A9,83,462,231,634
test_00261.jpg,A9,544,194,745,395
test_00261.jpg,A9,124,455,337,646
