file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000208_frame0000004.jpg,765,480,360,1231,9,"[248.00196078431372, 132.00196078431372, 32.99607843137255, 51.99607843137255]",1257.767654748174,0
vid_000302_frame0000012.jpg,121,480,360,175,12,"[81.00196078431372, 248.00196078431372, 271.7480392156863, 48.9871696504689]",5732.966474341299,0
vid_000079_frame0000027.jpg,6849,480,270,11558,7,"[2.0019607843137255, 238.00196078431372, 46.99607843137255, 13.996078431372553]",436.81961553248766,0
vid_000079_frame0000027.jpg,6849,480,270,11559,14,"[214.00196078431372, 29.001960784313727, 47.99607843137255, 63.99607843137255]",2516.1490272971932,0
vid_000142_frame0000025.jpg,4429,480,270,7194,14,"[116.00467289719626, 88.01041666666667, 364.9930015214084, 150.98177083333331]",2885.869198272825,0
vid_000142_frame0000025.jpg,4429,480,270,7195,14,"[45.001960784313724, 63.001960784313724, 303.99607843137255, 204.99607843137255]",32018.961768550565,0
vid_000439_frame0000026.jpg,5343,480,270,8675,3,"[0.00196078431372549, 67.00196078431372, 420.99607843137255, 132.98692810457516]",26785.05931165076,0
vid_000255_frame0000059.jpg,415,480,360,663,14,"[167.00196078431372, 119.00196078431372, 51.99607843137255, 78.99607843137255]",1780.632360630527,0
vid_000142_frame0000099.jpg,803,480,270,1301,14,"[84.0111111111111, 173.00320512820514, 396.9869126043039, 97.99483408748114]",7709.314806854166,0
vid_000331_frame0000170.jpg,4509,480,270,7322,12,"[346.002, 150.00704225352112, 66.98890909090909, 76.98740219092332]",3011.1160956585195,0
vid_000102_frame0000030.jpg,6620,480,270,11034,6,"[378.00299401197606, 45.00289017341041, 23.993841431061924, 27.993233857597346]",448.0852944588474,0
vid_000102_frame0000030.jpg,6620,480,270,11035,6,"[284.00267379679144, 59.002347417840376, 32.96607620320856, 36.991700201207244]",698.5094108283113,0
vid_000102_frame0000030.jpg,6620,480,270,11036,6,"[134.003125, 228.00423728813558, 65.99112787356322, 32.99152542372883]",1101.8305742804089,0
vid_000102_frame0000030.jpg,6620,480,270,11037,6,"[383.03125, 205.0037313432836, 46.95763888888888, 54.99310409975439]",1222.9464418793684,0
vid_000102_frame0000030.jpg,6620,480,270,11038,6,"[182.00227272727273, 168.00595238095238, 43.99482029598309, 40.98809523809524]",931.4635483925272,0
vid_000102_frame0000030.jpg,6620,480,270,11039,6,"[203.0030487804878, 221.03125, 44.99436054593707, 40.966477272727275]",968.5475204334075,0
vid_000102_frame0000030.jpg,6620,480,270,11040,6,"[241.00520833333334, 95.01086956521739, 63.99091569767441, 88.97801932367149]",1634.5760570259426,0
vid_000102_frame0000030.jpg,6620,480,270,11041,12,"[196.00359712230215, 102.0020920502092, 107.99030531672224, 66.99195556883842]",5741.754805088617,0
vid_000105_frame0000004.jpg,3631,480,360,5911,1,"[1.0019607843137255, 184.00196078431372, 68.99607843137255, 129.99607843137255]",3290.9843214148405,0
vid_000105_frame0000004.jpg,3631,480,360,5912,1,"[238.00196078431372, 179.00196078431372, 240.99803921568628, 138.99607843137255]",25778.91274894272,0
vid_000105_frame0000004.jpg,3631,480,360,5913,12,"[171.01111111111112, 169.01111111111112, 26.98515754560529, 30.9829365079365]",685.8415695027445,0
vid_000269_frame0000056.jpg,618,480,360,995,9,"[185.00196078431372, 133.00196078431372, 104.99607843137255, 94.99607843137255]",2885.464713571704,0
vid_000433_frame0000003.jpg,2047,480,360,3256,3,"[348.0019607843137, 218.00196078431372, 89.99607843137255, 39.99607843137255]",2191.1372625913114,0
vid_000433_frame0000003.jpg,2047,480,360,3257,2,"[144.03846153846155, 185.00420168067228, 89.95929630907207, 87.99378219029546]",2883.747959700451,0
vid_000433_frame0000003.jpg,2047,480,360,3258,2,"[173.00387596899225, 276.0049504950495, 39.9936730506156, 41.87004950495049]",1310.7548208711726,0
vid_000150_frame0000010.jpg,3790,480,360,6192,9,"[0.00196078431372549, 72.00196078431372, 307.99607843137255, 169.99607843137255]",26614.914713571707,0
vid_000150_frame0000010.jpg,3790,480,360,6193,9,"[0.00196078431372549, 248.00196078431372, 255.99607843137255, 112.99607843137255]",24795.173552479817,0
vid_000150_frame0000010.jpg,3790,480,360,6194,8,"[377.0019607843137, 237.00196078431372, 54.99607843137255, 41.99607843137255]",1530.2196155324878,0
vid_000075_frame0000059.jpg,6924,480,270,11744,1,"[0.002824858757062147, 238.0064935064935, 480.99517514124295, 32.99154570919276]",14533.545054778104,0
vid_000075_frame0000059.jpg,6924,480,270,11745,9,"[7.003597122302159, 0.002127659574468085, 473.99426612556107, 175.99591155611182]",30103.869963596553,0
vid_000367_frame0000032.jpg,1504,480,270,2439,9,"[197.00196078431372, 94.00196078431372, 50.99607843137255, 34.99607843137255]",989.2656939638603,0
vid_000367_frame0000032.jpg,1504,480,270,2440,9,"[267.0019607843137, 179.00196078431372, 49.99607843137255, 59.99607843137255]",1620.2303998462132,0
vid_000122_frame0000062.jpg,7197,480,270,12305,14,"[327.0019607843137, 173.00196078431372, 49.99607843137255, 16.996078431372553]",624.2902037677818,0
vid_000316_frame0000014.jpg,1149,480,360,1875,14,"[129.01612903225808, 107.01923076923077, 179.9819101834282, 168.96725571725574]",15650.143476790901,0
vid_000240_frame0000085.jpg,3676,480,360,5992,11,"[150.00196078431372, 249.00196078431372, 145.99607843137255, 89.99607843137255]",6845.821576316802,0
vid_000240_frame0000085.jpg,3676,480,360,5993,13,"[324.0019607843137, 174.00196078431372, 43.99607843137255, 54.99607843137255]",1208.2362821991544,0
vid_000201_frame0000029.jpg,4394,480,360,7130,1,"[323.008064516129, 62.001960784313724, 51.98997469955725, 257.962324929972]",9533.237137326983,0
vid_000201_frame0000029.jpg,4394,480,360,7131,14,"[77.00196078431372, 74.00196078431372, 397.99607843137255, 246.99607843137255]",30503.40491733948,0
vid_000201_frame0000029.jpg,4394,480,360,7132,1,"[83.0, 63.1, 65.5, 82.4]",1944.374799734381,0
vid_000157_frame0000001.jpg,1559,480,270,2515,1,"[0.0029069767441860465, 218.00595238095238, 480.9884723336006, 52.9920868347339]",13521.959314494612,0
vid_000158_frame0000053.jpg,1570,480,270,2534,1,"[0.0022222222222222222, 224.00196078431372, 479.9958169934641, 46.99607843137255]",13591.359198001694,0
vid_000158_frame0000053.jpg,1570,480,270,2535,14,"[254.00196078431372, 182.0033783783784, 24.996078431372553, 30.99466083730789]",466.15404047993195,0
vid_000285_frame0000160.jpg,2037,480,360,3238,1,"[0.00196078431372549, 0.00196078431372549, 175.99022671568628, 359.99607843137255]",36651.11910447382,0
vid_000285_frame0000160.jpg,2037,480,360,3239,2,"[444.0131578947368, 111.05555555555556, 36.98486582067818, 44.939125295508276]",1287.9492716589898,0
vid_000291_frame0000014.jpg,896,480,360,1473,15,"[225.00285714285715, 148.0042735042735, 30.993621730382273, 21.982212982212985]",566.8235524289081,0
vid_000080_frame0000060.jpg,6559,480,270,10909,3,"[112.00196078431372, 243.00196078431372, 44.99607843137255, 23.996078431372553]",423.31177239523277,0
vid_000080_frame0000060.jpg,6559,480,270,10910,14,"[233.00196078431372, 75.00196078431372, 51.99607843137255, 68.99607843137255]",2829.15000768935,0
vid_000370_frame0000067.jpg,2780,480,270,4509,9,"[189.00196078431372, 246.00196078431372, 33.99607843137255, 16.996078431372553]",336.3568704344484,0
vid_000331_frame0000167.jpg,5966,480,270,9674,12,"[349.0045871559633, 167.0036496350365, 64.99224828707469, 75.82968369829683]",2805.8012916968582,0
vid_000080_frame0000075.jpg,3299,480,270,5363,3,"[207.00196078431372, 230.00196078431372, 20.996078431372553, 21.996078431372553]",169.39216455209544,0
vid_000080_frame0000075.jpg,3299,480,270,5364,14,"[271.0019607843137, 33.001960784313724, 47.99607843137255, 71.99607843137255]",2740.1509880815074,0
vid_000423_frame0000023.jpg,497,480,360,791,7,"[267.00331125827813, 145.00434782608696, 213.99471245713687, 128.99358605821058]",5136.0220636296,0
vid_000126_frame0000005.jpg,807,480,270,1310,1,"[427.0019607843137, 0.00196078431372549, 53.99607843137255, 270.99607843137255]",13502.554909650136,0
vid_000126_frame0000005.jpg,807,480,270,1311,9,"[84.00595238095238, 151.00423728813558, 32.992055587175116, 12.99339304361797]",372.3258393310937,0
vid_000255_frame0000087.jpg,5294,480,360,8578,14,"[0.00199203187250996, 165.00271739130434, 79.99310600734319, 26.963949275362324]",1174.575481123599,0
vid_000160_frame0000020.jpg,5354,480,270,8692,1,"[2.0083333333333333, 217.00227272727273, 394.9863475177305, 53.99566115702481]",14896.153180105619,0
vid_000158_frame0000063.jpg,5517,480,270,8965,1,"[0.00847457627118644, 221.00641025641025, 478.99152542372883, 49.99162895927603]",13948.200285008166,0
vid_000158_frame0000063.jpg,5517,480,270,8966,14,"[257.0111111111111, 180.00196078431372, 23.986928104575156, 30.986928104575156]",414.7163613387446,0
vid_000440_frame0000034.jpg,444,480,270,709,3,"[81.0032894736842, 64.0036496350365, 243.99474974200206, 133.9943895806498]",20114.26941893974,0
vid_000148_frame0000036.jpg,5973,480,360,9685,9,"[108.00196078431372, 178.00196078431372, 99.99607843137255, 96.99607843137255]",6885.103963860055,0
vid_000148_frame0000036.jpg,5973,480,360,9686,11,"[186.00196078431372, 101.00196078431372, 180.99607843137255, 185.99607843137255]",27992.11870049979,0
vid_000320_frame0000051.jpg,3826,480,270,6250,10,"[140.00413223140495, 0.00196078431372549, 107.99390698428132, 122.99340958605664]",2032.9238804615065,0
vid_000320_frame0000051.jpg,3826,480,270,6251,14,"[56.008620689655174, 0.03333333333333333, 424.9894185260311, 270.9622418879056]",48999.91886433033,0
vid_000158_frame0000064.jpg,3368,480,270,5465,1,"[0.002380952380952381, 223.00196078431372, 479.9956582633053, 47.99607843137255]",13710.805076204671,0
vid_000158_frame0000064.jpg,3368,480,270,5466,14,"[257.0019607843137, 180.0020325203252, 21.996078431372553, 30.996006695361075]",452.1781175457977,0
vid_000092_frame0000112.jpg,3470,480,270,5637,9,"[156.00196078431372, 223.00196078431372, 36.99607843137255, 27.996078431372553]",791.809811610919,0
vid_000092_frame0000112.jpg,3470,480,270,5638,1,"[116.00196078431372, 136.00196078431372, 364.99607843137255, 134.99607843137255]",14878.430407535565,0
vid_000092_frame0000112.jpg,3470,480,270,5639,1,"[255.00196078431372, 136.00196078431372, 224.99607843137255, 109.99607843137255]",6215.689238754326,0
vid_000261_frame0000013.jpg,2903,480,360,4711,16,"[150.00259067357513, 191.0056179775281, 58.97567019599009, 56.99181791990782]",1563.3151352190043,0
vid_000164_frame0000022.jpg,3532,480,270,5750,1,"[0.1, 173.00352112676057, 450.8977777777778, 97.9945180889257]",14057.015283705998,0
vid_000164_frame0000022.jpg,3532,480,270,5751,12,"[109.0021551724138, 215.01111111111112, 72.9900323275862, 55.986928104575156]",2669.067080904032,0
vid_000439_frame0000027.jpg,5399,480,270,8756,3,"[0.00196078431372549, 48.001960784313724, 403.99607843137255, 130.9950271674935]",24239.217876250386,0
vid_000370_frame0000045.jpg,795,480,270,1286,9,"[195.00196078431372, 163.00196078431372, 22.996078431372553, 10.996078431372553]",170.40000768935033,0
vid_000201_frame0000003.jpg,773,480,360,1247,1,"[199.00196078431372, 61.001960784313724, 50.99607843137255, 260.99607843137255]",10188.371576316802,0
vid_000201_frame0000003.jpg,773,480,360,1248,14,"[0.00196078431372549, 59.001960784313724, 379.99607843137255, 222.99607843137255]",29432.78237600923,0
vid_000075_frame0000042.jpg,1560,480,270,2516,9,"[233.0045871559633, 194.00271739130434, 109.9923825410064, 76.99530632411066]",3823.1329182565046,0
vid_000550_frame0000001.jpg,3335,480,270,5414,14,"[142.00204081632654, 1.001984126984127, 96.99446268017695, 54.9959915815179]",3546.7489950336467,0
vid_000031_frame0000035.jpg,6616,480,270,11028,9,"[417.0019607843137, 1.0019607843137255, 18.996078431372553, 6.996078431372549]",112.42255670895811,0
vid_000031_frame0000035.jpg,6616,480,270,11029,1,"[344.0019607843137, 175.00196078431372, 115.99607843137255, 93.99607843137255]",6244.169623221838,0
vid_000153_frame0000008.jpg,3875,480,360,6318,3,"[250.0026455026455, 153.00260416666666, 45.99446432394413, 74.99448885658916]",1452.6219794509548,0
vid_000153_frame0000008.jpg,3875,480,360,6319,3,"[297.0029069767442, 144.0022026431718, 43.993968023255775, 91.99520668325306]",1666.6834749361662,0
vid_000153_frame0000008.jpg,3875,480,360,6320,3,"[61.00337837837838, 285.0021645021645, 66.99438947876448, 38.99262716450221]",1079.9105493030308,0
vid_000153_frame0000008.jpg,3875,480,360,6321,3,"[216.00694444444446, 187.0033783783784, 53.96180555555554, 18.965371621621614]",667.0235851102616,0
vid_000153_frame0000008.jpg,3875,480,360,6322,14,"[412.0019607843137, 304.0019607843137, 36.99607843137255, 31.996078431372553]",827.8205959246445,0
vid_000119_frame0000012.jpg,6428,480,270,10628,8,"[233.0, 105.00196078431372, 21.998039215686276, 17.996078431372553]",312.89216455209544,0
vid_000119_frame0000012.jpg,6428,480,270,10629,12,"[28.001960784313727, 190.00196078431372, 85.99803921568628, 39.99607843137255]",2219.654909650135,0
vid_000424_frame0000014.jpg,1991,480,360,3178,7,"[0.00211864406779661, 164.02941176470588, 402.9870117907148, 138.47058823529412]",7365.315887859473,0
vid_000432_frame0000010.jpg,3873,480,360,6315,1,"[107.00196078431372, 1.0019607843137255, 373.99607843137255, 356.99607843137255]",76630.01961553248,0
vid_000432_frame0000010.jpg,3873,480,360,6316,3,"[76.00196078431372, 3.0019607843137255, 115.99607843137255, 76.99607843137255]",2886.4578508266054,0
vid_000253_frame0000013.jpg,4721,480,360,7671,12,"[240.00196078431372, 192.00196078431372, 91.99607843137255, 95.99607843137255]",5025.558831218761,0
vid_000253_frame0000013.jpg,4721,480,360,7672,9,"[0.00196078431372549, 238.00196078431372, 92.99607843137255, 121.99607843137255]",5637.556870434449,0
vid_000089_frame0000038.jpg,4678,480,270,7595,1,"[257.0019607843137, 168.00196078431372, 221.99607843137255, 102.99607843137255]",10702.149042675894,0
vid_000089_frame0000038.jpg,4678,480,270,7596,12,"[76.00196078431372, 142.00196078431372, 37.99607843137255, 39.99607843137255]",907.3049096501347,0
vid_000089_frame0000038.jpg,4678,480,270,7597,14,"[64.00196078431372, 0.00196078431372549, 176.99607843137255, 106.99607843137255]",7987.221576316802,0
vid_000089_frame0000038.jpg,4678,480,270,7598,14,"[164.00196078431372, 132.00196078431372, 84.99607843137255, 127.99607843137255]",2877.9735371011157,0
vid_000089_frame0000038.jpg,4678,480,270,7599,11,"[76.00196078431372, 0.00196078431372549, 47.99607843137255, 135.99607843137255]",1498.9137331795469,0
vid_000089_frame0000038.jpg,4678,480,270,7600,11,"[292.0019607843137, 48.001960784313724, 188.99607843137255, 122.99607843137255]",17586.35981161092,0
vid_000150_frame0000003.jpg,5926,480,360,9610,9,"[0.00196078431372549, 41.001960784313724, 283.99607843137255, 192.99607843137255]",36805.89217224144,0
vid_000150_frame0000003.jpg,5926,480,360,9611,9,"[0.00196078431372549, 247.00196078431372, 255.99607843137255, 113.99607843137255]",24946.622560553635,0
vid_000150_frame0000003.jpg,5926,480,360,9612,8,"[377.0019607843137, 236.00196078431372, 59.99607843137255, 49.99607843137255]",1979.6804075355635,0
vid_000285_frame0000115.jpg,1084,480,360,1767,1,"[0.00196078431372549, 216.00196078431372, 87.99607843137255, 144.99607843137255]",10433.773537101115,0
vid_000285_frame0000115.jpg,1084,480,360,1768,2,"[335.0138888888889, 125.05555555555556, 45.969982078853036, 40.93849206349206]",1379.4953749761492,0
vid_000085_frame0000024.jpg,6961,480,270,11821,2,"[186.00234741784038, 40.00248756218905, 112.9143192488263, 144.993380206406]",7529.685643746996,0
vid_000085_frame0000024.jpg,6961,480,270,11822,14,"[150.00196078431372, 151.00196078431372, 205.99607843137255, 106.99607843137255]",12618.84314494426,0
vid_000143_frame0000045.jpg,1756,480,270,2809,1,"[1.0, 223.00196078431372, 75.99803921568628, 47.99607843137255]",2856.117654748174,0
vid_000143_frame0000045.jpg,1756,480,270,2810,1,"[121.00196078431372, 113.00196078431372, 92.99607843137255, 157.99607843137255]",6059.090203767782,0
vid_000143_frame0000045.jpg,1756,480,270,2811,1,"[175.00196078431372, 0.00196078431372549, 304.99607843137255, 268.99607843137255]",51924.29119569399,0
vid_000143_frame0000045.jpg,1756,480,270,2812,9,"[159.03125, 90.00877192982456, 88.94097222222223, 126.97560307017544]",4077.104888642571,0
vid_000048_frame0000005.jpg,3977,480,270,6475,1,"[343.0147058823529, 205.00746268656715, 137.98321942885042, 65.99057652911912]",5458.375810477673,0
vid_000208_frame0000006.jpg,5481,480,360,8907,9,"[249.00196078431372, 143.00196078431372, 31.996078431372553, 59.99607843137255]",1308.7480469050367,0
vid_000214_frame0000009.jpg,2282,480,360,3663,9,"[229.00196078431372, 208.00196078431372, 18.996078431372553, 21.996078431372553]",305.3872625913111,0
vid_000214_frame0000009.jpg,2282,480,360,3664,10,"[151.00196078431372, 202.00196078431372, 64.99607843137255, 44.99607843137255]",1708.653929257978,0
vid_000214_frame0000009.jpg,2282,480,360,3665,10,"[245.00196078431372, 183.00196078431372, 52.99607843137255, 42.99607843137255]",1366.7156939638603,0
vid_000214_frame0000009.jpg,2282,480,360,3666,14,"[64.00196078431372, 254.00196078431372, 41.99607843137255, 45.99607843137255]",1261.2500076893505,0
vid_000214_frame0000009.jpg,2282,480,360,3667,1,"[0.00196078431372549, 84.00196078431372, 151.99607843137255, 99.99607843137255]",1359.3980469050373,0
vid_000214_frame0000009.jpg,2282,480,360,3668,1,"[0.00196078431372549, 138.00196078431372, 58.998039215686276, 181.99607843137255]",7055.722556708959,0
vid_000214_frame0000009.jpg,2282,480,360,3669,1,"[121.00196078431372, 61.001960784313724, 359.99607843137255, 256.99607843137255]",52584.63628219917,0
vid_000214_frame0000004.jpg,1950,480,360,3110,1,"[0.00196078431372549, 62.001960784313724, 480.99607843137255, 257.99607843137255]",60335.363740868896,0
vid_000214_frame0000004.jpg,1950,480,360,3111,1,"[0.00196078431372549, 73.0, 169.99607843137255, 100.99803921568628]",2594.3068704344487,0
vid_000214_frame0000004.jpg,1950,480,360,3112,14,"[89.00196078431372, 233.00196078431372, 35.99607843137255, 40.99607843137255]",961.2902037677818,0
vid_000214_frame0000004.jpg,1950,480,360,3113,10,"[163.00196078431372, 192.00196078431372, 57.99607843137255, 37.99607843137255]",1320.718635140331,0
vid_000214_frame0000004.jpg,1950,480,360,3114,9,"[233.00196078431372, 197.00196078431372, 12.996078431372553, 17.996078431372553]",196.4107920030758,0
vid_000214_frame0000004.jpg,1950,480,360,3115,10,"[247.00196078431372, 177.00196078431372, 45.99607843137255, 37.99607843137255]",1072.752948865821,0
vid_000441_frame0000003.jpg,4212,480,360,6849,1,"[280.0019607843137, 160.00196078431372, 200.99607843137255, 157.99607843137255]",28362.342160707423,0
vid_000441_frame0000003.jpg,4212,480,360,6850,1,"[89.00196078431372, 60.001960784313724, 73.99607843137255, 105.99607843137255]",2939.4941253364095,0
vid_000441_frame0000003.jpg,4212,480,360,6851,6,"[170.00196078431372, 180.00205761316872, 68.96678921568628, 43.986831275720164]",1324.3353422019788,0
vid_000286_frame0000016.jpg,581,480,360,934,9,"[211.00746268656715, 161.00892857142858, 94.98772962112517, 120.96475563909772]",9495.222948368235,0
vid_000256_frame0000016.jpg,2707,480,360,4408,12,"[99.00196078431372, 75.00196078431372, 298.99607843137255, 238.99607843137255]",37983.02353710112,0
vid_000082_frame0000007.jpg,258,480,270,404,14,"[169.00196078431372, 128.00196078431372, 89.99607843137255, 92.99607843137255]",4750.272556708957,0
vid_000082_frame0000007.jpg,258,480,270,405,1,"[194.00196078431372, 161.00196078431372, 40.99607843137255, 109.99607843137255]",2396.0019684736635,0
vid_000082_frame0000007.jpg,258,480,270,406,1,"[329.0019607843137, 243.00196078431372, 121.99607843137255, 27.996078431372553]",2064.5019684736644,0
vid_000320_frame0000052.jpg,553,480,270,894,10,"[143.00340136054422, 0.0020920502092050207, 212.99659863945578, 215.4979079497908]",3964.400989623285,0
vid_000320_frame0000052.jpg,553,480,270,895,14,"[108.00833333333334, 34.0020325203252, 372.98967463479414, 236.99495543148203]",43963.14807689608,0
vid_000440_frame0000106.jpg,1876,480,270,2999,3,"[12.003875968992247, 30.002024291497975, 367.99002647003215, 240.99599942391703]",56459.24919941624,0
vid_000103_frame0000004.jpg,483,480,270,764,1,"[1.0019607843137255, 12.001960784313725, 141.99607843137255, 217.99607843137255]",17662.684329104188,0
vid_000103_frame0000004.jpg,483,480,270,765,7,"[341.0019607843137, 6.0019607843137255, 137.99607843137255, 22.996078431372553]",1784.453929257978,0
vid_000085_frame0000043.jpg,5170,480,270,8382,7,"[347.0019607843137, 66.00196078431372, 133.99607843137255, 41.99607843137255]",2026.9382506728186,0
vid_000085_frame0000043.jpg,5170,480,270,8383,2,"[201.00196078431372, 77.00196078431372, 70.99607843137255, 86.99607843137255]",2453.559823144945,0
vid_000085_frame0000043.jpg,5170,480,270,8384,14,"[177.00196078431372, 147.00196078431372, 135.99607843137255, 68.99607843137255]",5405.712752787391,0
vid_000157_frame0000005.jpg,5799,480,270,9391,1,"[0.002551020408163265, 219.00390625, 480.9944186765615, 51.994132965686276]",12923.257867788834,0
vid_000251_frame0000038.jpg,582,480,360,935,9,"[0.00196078431372549, 106.00196078431372, 480.99607843137255, 140.99607843137255]",50832.830399846214,0
vid_000287_frame0000007.jpg,59,480,360,88,9,"[204.01, 89.00208333333333, 126.94833333333332, 103.99181910569106]",8937.41830800286,0
vid_000334_frame0000006.jpg,1805,480,270,2882,14,"[344.0111111111111, 87.00196078431372, 35.98501291989663, 26.996078431372553]",635.5678597909991,0
vid_000117_frame0000023.jpg,4821,480,270,7828,12,"[205.00196078431372, 126.00196078431372, 114.99607843137255, 47.99607843137255]",3364.5343291041913,0
vid_000106_frame0000017.jpg,1886,480,360,3015,2,"[1.0019607843137255, 178.00196078431372, 476.9980392156863, 125.99607843137255]",14014.572552864283,0
vid_000106_frame0000017.jpg,1886,480,360,3016,4,"[280.0047619047619, 281.0047619047619, 31.979613095238108, 26.979109062980058]",599.7209791416411,0
vid_000106_frame0000017.jpg,1886,480,360,3017,4,"[318.00320512820514, 272.00409836065575, 35.98859815048337, 26.99090163934426]",675.9587567041133,0
vid_000106_frame0000017.jpg,1886,480,360,3018,4,"[49.01086956521739, 258.0108695652174, 33.95788043478261, 25.984666149068346]",600.5720871547057,0
vid_000271_frame0000005.jpg,4538,480,360,7371,13,"[175.00446428571428, 144.0078125, 27.993519585253466, 6.989470108695656]",157.70267990695953,0
vid_000271_frame0000005.jpg,4538,480,360,7372,13,"[133.00537634408602, 35.002008032128515, 45.984206989247326, 15.99524471512423]",488.6820090408421,0
vid_000271_frame0000005.jpg,4538,480,360,7373,13,"[273.0019607843137, 7.0019607843137255, 64.99607843137255, 32.99607843137255]",1268.717654748174,0
vid_000155_frame0000031.jpg,4820,480,270,7826,1,"[1.0019607843137255, 73.01219512195122, 468.99607843137255, 197.98584409373507]",50746.833918533004,0
vid_000155_frame0000031.jpg,4820,480,270,7827,12,"[445.0023474178404, 75.0045871559633, 35.99490532941235, 52.9929973850995]",1391.6150022350594,0
vid_000258_frame0000010.jpg,173,480,360,272,14,"[261.0025, 85.00245098039215, 46.99045774647885, 52.99412436207359]",2082.6723050415335,0
vid_000288_frame0000080.jpg,2770,480,360,4497,12,"[225.015625, 169.0185185185185, 44.97956730769232, 49.856481481481495]",1518.6964842094276,0
vid_000286_frame0000022.jpg,525,480,360,854,12,"[113.01086956521739, 147.02941176470588, 92.97300140252453, 112.91503267973857]",8533.57754824815,0
vid_000138_frame0000013.jpg,1841,480,270,2949,14,"[300.0019607843137, 37.001960784313724, 113.99607843137255, 75.99607843137255]",5796.981380238371,0
vid_000138_frame0000013.jpg,1841,480,270,2950,1,"[2.0019607843137255, 87.00196078431372, 476.99607843137255, 183.99607843137255]",61090.60590926568,0
vid_000431_frame0000034.jpg,2031,480,360,3231,3,"[0.00196078431372549, 88.00196078431372, 479.99607843137255, 160.99607843137255]",31716.860792003074,0
vid_000104_frame0000016.jpg,992,480,270,1626,1,"[274.0019607843137, 196.00196078431372, 70.99607843137255, 72.99607843137255]",1466.6049096501347,0
vid_000104_frame0000016.jpg,992,480,270,1627,1,"[2.0, 188.00196078431372, 13.998039215686275, 47.99607843137255]",473.90294502114574,0
vid_000104_frame0000016.jpg,992,480,270,1628,7,"[309.0019607843137, 84.00196078431372, 72.99607843137255, 24.996078431372553]",694.2068704344485,0
vid_000271_frame0000028.jpg,3699,480,360,6048,13,"[192.00196078431372, 4.0019607843137255, 288.99607843137255, 213.99607843137255]",47381.28529796233,0
vid_000246_frame0000046.jpg,4240,480,360,6886,16,"[5.0019607843137255, 38.001960784313724, 337.99607843137255, 322.99607843137255]",62708.38726643598,0
vid_000246_frame0000046.jpg,4240,480,360,6887,1,"[246.00196078431372, 260.0019607843137, 234.99607843137255, 99.99607843137255]",16899.838239138793,0
vid_000021_frame0000030.jpg,3589,480,270,5843,9,"[144.00196078431372, 224.00196078431372, 105.99607843137255, 32.99607843137255]",1307.5784390618996,0
vid_000021_frame0000030.jpg,3589,480,270,5844,1,"[376.0019607843137, 241.00196078431372, 31.996078431372553, 27.996078431372553]",813.8196155324877,0
vid_000021_frame0000030.jpg,3589,480,270,5845,1,"[444.0019607843137, 221.00196078431372, 35.99607843137255, 49.99607843137255]",1545.7333410226838,0
vid_000127_frame0000010.jpg,3060,480,270,4946,9,"[0.004761904761904762, 251.00806451612902, 97.99153439153439, 19.98997469955725]",1172.6865136480724,0
vid_000041_frame0000013.jpg,7185,480,270,12283,9,"[293.00416666666666, 43.004464285714285, 72.98068181818184, 28.985731792717083]",1388.3320816953938,0
vid_000551_frame0000070.jpg,5503,480,270,8943,4,"[0.00196078431372549, 17.5, 120.99557616149909, 165.4979338842975]",2035.9789109718704,0
vid_000551_frame0000070.jpg,5503,480,270,8944,8,"[128.001968503937, 178.00198412698413, 89.99560431159696, 42.99419907912275]",1445.107225055892,0
vid_000105_frame0000002.jpg,3269,480,360,5300,1,"[0.00196078431372549, 183.00196078431372, 75.99607843137255, 128.99607843137255]",3755.450988081507,0
vid_000105_frame0000002.jpg,3269,480,360,5301,1,"[240.00196078431372, 180.00196078431372, 237.99607843137255, 136.99607843137255]",25299.331380238367,0
vid_000105_frame0000002.jpg,3269,480,360,5302,12,"[169.00290697674419, 167.00520833333334, 27.99426816449875, 33.992044413919416]",657.0523810578211,0
vid_000089_frame0000029.jpg,2554,480,270,4152,1,"[71.00196078431372, 234.00196078431372, 364.99607843137255, 36.99607843137255]",2728.371591695502,0
vid_000089_frame0000029.jpg,2554,480,270,4153,1,"[71.00196078431372, 234.00196078431372, 268.99607843137255, 36.99607843137255]",1450.648054594387,0
vid_000551_frame0000095.jpg,5841,480,270,9449,6,"[37.002252252252255, 63.002008032128515, 368.99514358108104, 207.99603118355776]",26063.42564517488,0
vid_000205_frame0000017.jpg,1648,480,360,2650,9,"[96.00666666666666, 168.00413223140495, 250.99111111111114, 88.99354218719972]",17720.340938009078,0
vid_000075_frame0000047.jpg,5652,480,270,9171,9,"[125.00467289719626, 98.00335570469798, 355.99220210280373, 172.9946835109883]",23655.241313223392,0
vid_000147_frame0000007.jpg,5980,480,270,9694,1,"[0.00196078431372549, 2.0019607843137255, 335.99607843137255, 268.99607843137255]",37264.21864282968,0
vid_000049_frame0000017.jpg,6188,480,270,10129,9,"[349.0121951219512, 44.07142857142857, 60.98471845829573, 59.921108742004265]",2966.9953458373025,0
vid_000072_frame0000036.jpg,4418,480,270,7178,12,"[193.00735294117646, 0.00196078431372549, 287.99045407636737, 198.87303921568628]",39038.89531746064,0
