file_name,xmin,ymin,xmax,ymax,class
images/1698.jpg,792.000061,602.797241,810.000061,618.202759,Small Car
images/1698.jpg,61.237839,31.827034,76.0,45.000008,Dump Truck
images/1698.jpg,67.583786,38.000004,82.416214,51.000004,Dump Truck
images/1698.jpg,256.609772,114.487808,269.000031,128.0,Van
images/1698.jpg,465.640045,210.999985,480.480011,224.159988,Van
images/1698.jpg,423.400024,156.999985,440.0,169.199997,Van
images/1698.jpg,471.000031,421.827026,486.000031,435.172974,Small Car
images/1698.jpg,476.216736,425.841034,495.0,441.999969,Van
images/1698.jpg,482.000031,432.491364,501.000031,448.508698,Van
images/1698.jpg,495.0,446.000031,512.386597,461.702606,Van
images/1698.jpg,503.0,451.965271,521.0,468.034729,Van
images/1698.jpg,521.230713,470.84613,536.0,483.0,Van
images/1698.jpg,514.0,463.932434,531.0,478.067566,Van
images/1698.jpg,524.512207,474.512238,545.097534,493.000031,Van
images/1698.jpg,531.999939,480.567505,554.405334,499.999939,Van
images/1698.jpg,943.999939,427.0,955.307678,439.538452,Small Car
images/1698.jpg,795.81897,101.000015,810.18103,116.000015,Small Car
images/1698.jpg,822.500122,115.500046,842.000122,135.000046,Small Car
images/1698.jpg,855.643555,137.435623,869.0,151.999985,Small Car
images/1698.jpg,823.634155,155.000061,838.0,170.707367,Small Car
images/1698.jpg,788.0,136.999985,802.728516,152.29863,Small Car
images/1698.jpg,793.000061,50.744534,810.452576,63.000004,Small Car
images/1698.jpg,795.724182,42.689655,811.000061,52.999996,Van
images/1698.jpg,802.600037,33.799992,818.000061,45.999989,Van
images/1698.jpg,814.0,19.931507,827.0,29.068493,Van
images/1698.jpg,827.296082,2.99999,846.703796,13.99999,Van
images/1698.jpg,867.000061,166.871582,883.000061,179.128479,Small Car
images/1698.jpg,199.689651,3.999997,212.310318,15.999999,Small Car
images/1698.jpg,192.0,0.0,201.0,6.0,Small Car
images/1698.jpg,901.400085,412.000061,920.000061,425.200073,Small Car
images/1698.jpg,771.878113,487.000031,785.122009,499.000031,Small Car
images/1698.jpg,778.0,477.965271,796.0,494.034729,Van
images/1698.jpg,726.000061,445.609741,739.512268,458.0,Van
images/1698.jpg,734.5,464.0,748.5,478.0,Van
images/1698.jpg,827.775757,527.999939,844.223999,542.999939,Van
images/1698.jpg,645.0,508.411743,662.352905,527.0,Small Car
images/1698.jpg,680.95166,466.037231,697.0,480.000061,Van
images/1698.jpg,672.0,457.0,689.378418,471.729736,Van
images/1698.jpg,39.497402,47.709843,53.999996,58.999996,Dump Truck
images/1698.jpg,36.0,42.0,49.0,53.0,Dump Truck
images/1698.jpg,16.0,17.999998,29.0,28.999998,Dump Truck
images/1698.jpg,10.870589,10.999998,25.12941,22.999998,Dump Truck
images/1698.jpg,42.000004,11.801109,56.000004,25.198898,Dump Truck
images/1698.jpg,68.298347,79.0,81.000008,92.331497,Dump Truck
images/1698.jpg,52.999992,59.901634,67.999992,76.098351,Dump Truck
images/1698.jpg,145.747986,175.000031,160.252014,192.0,Van
images/1698.jpg,135.827026,162.0,149.172974,177.0,Van
images/1698.jpg,359.925659,333.999969,375.074341,350.999969,Van
images/1698.jpg,369.0,329.621643,383.729736,347.0,Van
images/1698.jpg,428.0,430.715118,443.0,450.284821,Van
images/1698.jpg,471.000061,471.000031,482.793152,487.482819,Small Car
images/1698.jpg,460.137939,467.999969,472.206909,485.137909,Small Car
images/1698.jpg,450.974243,466.731964,462.0,482.335052,Small Car
images/1698.jpg,441.0,463.731934,452.0,479.268066,Small Car
images/1698.jpg,480.923401,472.164307,494.000061,490.000061,Small Car
images/1698.jpg,403.400085,544.200012,416.000061,561.000061,Small Car
images/1698.jpg,532.854065,581.401428,544.000061,594.999939,Small Car
images/1698.jpg,492.0,484.974274,507.0,495.025787,Van
images/1698.jpg,569.200012,668.600037,583.000061,680.000061,Van
images/1698.jpg,565.579102,617.0,586.0,630.22522,Van
images/1698.jpg,557.853821,682.0,572.146057,690.0,Van
images/1698.jpg,644.0,608.925659,661.0,624.074341,Van
images/1698.jpg,656.999939,627.963745,671.999939,640.036255,Van
images/1698.jpg,559.000061,555.926147,578.000061,567.073853,Small Car
images/1698.jpg,563.999939,575.813599,583.999939,589.186401,Van
images/1698.jpg,582.0,902.0,594.0,907.0,Van
images/1698.jpg,577.0,887.0,594.0,892.0,Van
images/1698.jpg,573.70697,880.000061,591.293152,886.000061,Van
images/1698.jpg,574.0,873.0,589.0,879.0,Van
images/1698.jpg,615.0,867.960266,631.0,875.039856,Van
images/1698.jpg,614.0,833.0,628.0,839.0,Van
images/1698.jpg,613.0,822.0,627.0,827.0,Van
images/1698.jpg,563.000061,813.960266,579.000061,821.039856,Van
images/1698.jpg,559.0,766.0,574.0,773.0,Small Car
images/1698.jpg,568.0,728.0,578.0,735.0,Small Car
images/1698.jpg,608.0,775.0,625.0,781.0,Van
images/1698.jpg,693.0,706.0,699.0,723.0,Small Car
images/1698.jpg,701.999939,743.880005,711.159973,760.0,Small Car
images/1698.jpg,692.0,745.0,701.0,760.0,Small Car
images/1698.jpg,728.520081,791.360046,744.000061,805.000061,Small Car
images/1698.jpg,778.000122,971.90564,790.000122,982.09436,Small Car
images/1698.jpg,771.814453,960.917542,783.371094,969.999939,Small Car
images/174.jpg,905.800415,446.999969,947.199585,486.999969,Intersection
images/174.jpg,801.540344,370.0,848.000061,413.60791,Intersection
images/174.jpg,570.977112,420.642059,582.000061,449.000031,Intersection
images/174.jpg,559.0,260.924622,573.0,276.075256,Intersection
images/174.jpg,153.0,129.709259,220.0,199.290741,Intersection
images/174.jpg,103.0,80.999992,128.181,105.800896,Intersection
images/174.jpg,270.974365,244.0,310.025635,274.0,Intersection
images/174.jpg,43.999996,-3.866338,54.333332,5.866335,Van
images/174.jpg,111.405945,2.0,132.594055,10.000001,Van
images/174.jpg,151.000031,-4.0,160.000031,5.0,Van
images/174.jpg,159.0,0.0,171.097565,16.0,Van
images/174.jpg,126.386871,15.144262,145.0,25.999998,Van
images/174.jpg,134.913223,22.999998,153.086807,31.999998,Van
images/174.jpg,138.329269,29.963413,157.000015,37.999996,Van
images/174.jpg,144.0,36.98,165.999969,46.019993,Van
images/174.jpg,171.0,10.0,186.864868,28.18919,Van
images/174.jpg,196.999954,-2.307678,201.999954,2.307692,Van
images/174.jpg,201.000015,0.0,216.555557,8.252,Van
images/174.jpg,210.558823,4.852945,231.352921,21.000004,Van
images/174.jpg,216.566483,10.000006,235.433548,26.000006,Van
images/174.jpg,218.000031,33.999996,236.000031,51.999996,Van
images/174.jpg,249.0,83.709244,267.0,102.290726,Van
images/174.jpg,207.0,46.000008,223.195129,60.756104,Van
images/174.jpg,147.299286,103.000008,167.0,123.320671,Van
images/174.jpg,186.0,58.563576,204.4133,78.999992,Small Car
images/174.jpg,191.500015,52.999992,210.500015,71.999992,Small Car
images/174.jpg,50.0,53.000008,66.508194,68.409836,Small Car
images/174.jpg,3.000001,9.0,21.527027,25.337837,Small Car
images/174.jpg,-1.999996,59.400013,1.999998,63.538464,Small Car
images/174.jpg,2.945545,25.0,18.054453,39.0,Van
images/174.jpg,45.500004,41.500004,59.000004,55.000004,Van
images/174.jpg,77.000008,195.841034,96.000008,212.158966,Van
images/174.jpg,68.723763,216.000031,83.276253,230.000031,Van
images/174.jpg,102.590149,194.999985,118.409821,211.999985,Van
images/174.jpg,117.0,161.664429,129.0,175.335571,Van
images/174.jpg,200.999985,159.901642,215.999985,176.098358,Van
images/174.jpg,195.2715,145.70137,210.000015,161.000015,Van
images/174.jpg,121.000008,338.000031,134.0,355.000031,Van
images/174.jpg,222.000031,287.500031,234.500031,300.000031,Van
images/174.jpg,270.443298,260.0,291.556702,274.0,Van
images/174.jpg,320.000031,261.426056,331.177521,276.000031,Van
images/174.jpg,386.941559,246.0,396.05838,259.0,Van
images/174.jpg,481.000031,20.829189,493.000031,39.170826,Small Car
images/174.jpg,499.0,29.246159,514.0,47.753849,Van
images/174.jpg,699.0,0.0,716.137817,13.999994,Van
images/174.jpg,700.0,6.750679,720.0,20.24926,Van
images/174.jpg,708.000061,14.99995,724.638,27.155125,Small Car
images/174.jpg,711.655212,27.999992,734.34491,41.999992,Small Car
images/174.jpg,720.710571,34.999962,741.289673,47.999962,Small Car
images/174.jpg,727.0,47.887733,750.0,63.112267,Small Car
images/174.jpg,636.0,31.84481,660.0,47.155159,Van
images/174.jpg,654.0,5.999969,668.0,23.999969,Van
images/174.jpg,682.000122,0.0,693.400146,10.799997,Van
images/174.jpg,768.000061,55.96756,788.000061,64.032425,Van
images/174.jpg,781.0,74.884613,803.0,86.115387,Van
images/174.jpg,786.000122,84.991234,808.000122,94.008751,Small Car
images/174.jpg,765.888489,72.95166,781.074402,90.0,Small Car
images/174.jpg,761.600037,100.000031,779.000061,113.200027,Van
images/174.jpg,811.000122,53.801109,825.000122,67.198906,Van
images/174.jpg,876.852905,50.823547,889.441162,66.000023,Van
images/174.jpg,869.999939,87.000023,885.999939,106.000023,Van
images/174.jpg,817.0,112.558853,830.588257,129.088272,Van
images/174.jpg,966.737305,64.000069,983.262451,84.000069,Small Car
images/174.jpg,959.999878,68.461555,973.307617,84.000023,Van
images/174.jpg,883.389893,180.000031,898.0,197.606537,Van
images/174.jpg,668.999939,71.000015,687.442566,81.131165,Van
images/174.jpg,673.728271,72.000008,698.271729,89.000008,Cargo Truck
images/174.jpg,678.638,80.637947,704.20697,98.000023,Cargo Truck
images/174.jpg,688.746338,90.999992,704.253662,101.999992,Van
images/174.jpg,614.999939,109.692307,630.999939,123.307693,Van
images/174.jpg,618.64325,116.659485,639.000061,132.000031,Van
images/174.jpg,579.831055,104.110611,614.0,130.999954,Cargo Truck
images/174.jpg,540.676941,31.18462,558.000061,45.000004,Van
images/174.jpg,535.999939,68.999977,554.999939,84.999977,Van
images/174.jpg,542.000061,75.705902,559.088196,89.441193,Van
images/174.jpg,520.609741,79.000015,533.0,92.512207,Van
images/174.jpg,626.000061,127.744553,644.000061,140.255478,Van
images/174.jpg,607.000061,136.735306,625.000061,150.264725,Van
images/174.jpg,609.497803,148.999985,626.502197,162.999985,Van
images/174.jpg,623.0,134.739227,650.0,154.260712,Cargo Truck
images/174.jpg,634.804688,146.66864,654.0,159.0,Van
images/174.jpg,643.746277,155.912216,659.999939,168.20488,Van
images/174.jpg,675.0,176.468414,690.0,193.531586,Small Car
images/174.jpg,657.000061,183.901672,672.000061,200.098389,Van
images/174.jpg,745.780701,202.000015,764.219177,214.000015,Van
images/174.jpg,732.0,215.86232,751.0,229.137711,Van
images/174.jpg,767.000061,154.497421,778.290222,169.000015,Van
images/174.jpg,711.600037,251.0,729.400085,265.0,Van
images/174.jpg,744.862183,236.0,765.137817,251.0,Van
images/174.jpg,661.0,262.963745,676.0,275.036255,Small Car
images/174.jpg,649.500061,271.0,666.500061,288.0,Small Car
images/174.jpg,634.000061,282.500031,650.000061,298.500031,Small Car
images/174.jpg,624.307678,286.461517,639.999939,304.999969,Small Car
images/174.jpg,873.000061,205.688004,887.000061,222.312027,Van
images/174.jpg,810.902466,234.000031,825.097534,249.000031,Van
images/174.jpg,921.461487,319.692291,936.999939,337.999969,Van
images/174.jpg,927.479492,315.0,944.520508,334.0,Small Car
images/174.jpg,946.000061,350.870605,958.000061,365.129395,Van
images/174.jpg,800.880005,299.000031,815.119995,315.000031,Van
images/174.jpg,784.748047,305.999969,799.0,322.635956,Van
images/174.jpg,794.52002,307.000031,805.47998,319.000031,Van
images/174.jpg,934.862305,415.000031,948.137695,434.000031,Van
images/174.jpg,941.999939,449.307678,953.999939,462.692322,Van
images/174.jpg,951.999939,445.789703,963.999939,460.210114,Small Car
images/174.jpg,979.558716,448.823547,992.0,463.441162,Van
images/174.jpg,956.0,456.711334,977.0,470.288605,other-vehicle
images/174.jpg,501.793152,162.0,514.20697,180.0,Van
images/174.jpg,493.000061,164.700012,504.900085,182.0,Van
images/174.jpg,483.0,166.657562,495.246582,185.000031,Small Car
images/174.jpg,462.862335,175.000015,476.137726,194.000015,Small Car
images/174.jpg,452.0,176.780853,464.0,195.219208,Small Car
images/174.jpg,418.0,188.558853,432.294128,206.264725,Van
images/174.jpg,440.900024,181.999985,454.0,199.699997,Van
images/174.jpg,456.0,204.876282,477.0,219.123718,Van
images/174.jpg,404.0,187.422989,423.0,211.576981,Cargo Truck
images/174.jpg,532.0,262.84903,548.0,272.150909,Van
images/174.jpg,553.912231,279.0,566.087769,295.0,Van
images/174.jpg,578.871582,277.999969,591.128418,293.999969,Van
images/174.jpg,714.857544,308.999969,732.142456,326.999969,Small Car
images/174.jpg,647.999939,336.999969,665.803162,356.16391,Van
images/174.jpg,660.946167,351.0,673.053833,364.0,Van
images/174.jpg,715.773804,365.999939,731.226196,381.999939,Van
images/174.jpg,710.000061,374.000031,723.000061,387.000031,Van
images/174.jpg,723.000122,361.104034,739.072144,379.000031,Cargo Truck
images/174.jpg,754.818909,385.000061,769.180969,400.000061,Cargo Truck
images/174.jpg,747.880066,389.0,762.120056,405.0,Cargo Truck
images/174.jpg,740.620667,393.000061,756.999939,410.551758,Cargo Truck
images/174.jpg,733.000061,397.000061,748.000061,412.000061,Cargo Truck
images/174.jpg,722.0,400.654785,739.679443,419.0,Small Car
images/174.jpg,708.000061,409.723846,722.000061,424.276337,Small Car
images/174.jpg,586.000061,452.000061,602.500061,468.500061,Small Car
images/174.jpg,558.0,394.248871,573.226196,410.000031,Small Car
images/174.jpg,465.995483,409.0,478.004517,431.0,Small Car
images/174.jpg,591.000061,474.500061,607.500061,491.000061,Small Car
images/174.jpg,611.000061,492.000031,630.000061,506.000031,Small Car
images/174.jpg,623.0,505.0,637.0,512.0,Small Car
images/174.jpg,577.0,529.87323,588.0,546.126648,Small Car
images/174.jpg,970.000122,535.000061,985.000122,550.000061,Small Car
images/174.jpg,961.409851,527.491821,978.000061,543.0,Small Car
images/174.jpg,976.0,537.000061,995.306885,555.715149,Small Car
images/174.jpg,982.999939,547.916748,1000.0,561.19165,Small Car
images/174.jpg,991.487915,553.80011,1000.0,565.000061,Small Car
images/174.jpg,882.0,643.880066,898.0,658.120056,Small Car
images/174.jpg,854.487793,662.609619,873.0,678.999878,Small Car
images/174.jpg,863.999939,642.682922,879.999939,659.316956,Small Car
images/174.jpg,852.810791,753.0,871.189209,769.0,Small Car
images/174.jpg,860.0,759.854004,880.0,774.145996,Small Car
images/174.jpg,912.615356,760.999939,933.0,777.923035,Small Car
images/174.jpg,945.000122,765.923401,963.000122,779.076721,Van
images/174.jpg,890.0,776.748108,907.0,791.252014,Van
images/174.jpg,894.393616,803.0,912.606506,818.0,Van
images/174.jpg,914.517334,821.0,931.48291,833.0,Van
images/174.jpg,963.0,787.985718,983.0,800.014282,Van
images/174.jpg,989.735291,762.0,1000.0,773.0,Van
images/174.jpg,993.0,773.0,1000.0,783.0,Van
images/174.jpg,957.600098,779.000183,975.000122,792.200134,Small Car
images/174.jpg,967.943054,798.010132,986.000061,807.000122,Small Car
images/174.jpg,960.999939,810.999939,976.999939,827.999939,Van
images/174.jpg,978.0,807.0,997.0,823.0,Small Car
images/174.jpg,924.0,823.0,946.647217,841.604492,Van
images/174.jpg,868.0,784.000061,892.322754,804.427795,Van
images/174.jpg,933.0,830.999939,951.705933,846.176453,Van
images/174.jpg,949.123047,841.000061,971.0,858.215393,Van
images/174.jpg,973.372375,848.0,991.627502,865.0,Cargo Truck
images/174.jpg,84.200005,418.600067,110.000008,436.000092,Small Car
images/174.jpg,90.0,430.0,103.0,441.0,Van
images/174.jpg,75.999992,448.0,93.499992,465.5,Van
images/174.jpg,63.558823,460.0,81.264709,474.294128,Van
images/174.jpg,47.999996,471.887665,68.0,488.112396,Van
images/174.jpg,32.851669,483.242706,49.999985,505.000031,Van
images/174.jpg,0.0,479.500061,24.500015,499.500061,Van
images/174.jpg,9.000014,471.795471,32.000015,496.204651,other-vehicle
images/174.jpg,16.000017,462.000061,42.000015,488.000061,other-vehicle
images/174.jpg,10.807693,518.999939,27.192307,527.999939,Van
images/174.jpg,13.000006,511.809814,28.112204,520.0,Van
images/174.jpg,141.976929,364.0,152.023071,377.0,Van
images/174.jpg,-2.344849,951.000061,4.344758,958.600037,Van
images/174.jpg,11.430756,980.753845,25.999985,997.999939,Van
images/174.jpg,0.0,932.470886,7.166152,952.000061,Van
images/174.jpg,297.000031,917.944702,317.000031,932.055542,Van
images/174.jpg,334.0,906.000061,354.400024,919.200012,Van
images/174.jpg,379.91217,923.999939,392.08783,939.999939,Van
images/174.jpg,435.360657,872.967224,458.0,882.000061,Van
images/174.jpg,533.953003,980.0,546.000122,999.788208,Van
images/174.jpg,544.000061,979.829346,556.000061,998.170898,Van
images/174.jpg,583.773804,973.000061,599.226196,989.000061,Van
images/174.jpg,490.000031,987.470581,499.117706,1000.0,Van
images/174.jpg,397.966858,961.000122,409.033264,978.000122,Van
images/174.jpg,425.497864,753.0,442.502136,767.0,Van
images/174.jpg,562.801331,777.0,582.198792,799.000122,Van
images/174.jpg,773.0,943.76001,794.0,962.23999,Van
images/174.jpg,732.780884,906.0,755.219116,925.0,Van
images/174.jpg,726.999878,867.461426,745.307617,882.999878,Van
images/174.jpg,697.901672,841.999939,714.09845,856.999939,Van
images/174.jpg,662.59021,850.999939,678.40979,867.999939,Van
images/174.jpg,905.0,958.0,921.804932,973.243896,Small Car
images/174.jpg,596.409851,798.49176,613.000061,813.999939,Small Car
images/198.jpg,564.0,752.0,639.0,817.0,Dry Cargo Ship
images/198.jpg,707.0,882.0,762.0,930.0,Dry Cargo Ship
images/20.jpg,475.0,-24.0,539.0,40.0,other-airplane
images/20.jpg,512.0,26.0,578.0,92.0,A220
images/20.jpg,576.0,47.0,627.0,99.0,Boeing737
images/214.jpg,1377.0,871.0,1418.0,955.0,other-ship
images/214.jpg,1055.0,882.0,1122.0,963.0,other-ship
images/214.jpg,994.0,948.0,1073.0,1030.0,other-ship
images/214.jpg,402.0,1010.0,434.0,1045.0,Motorboat
images/214.jpg,781.0,843.0,813.0,921.0,other-ship
images/214.jpg,1309.0,753.0,1388.0,823.0,other-ship
images/237.jpg,887.0,692.0,904.0,700.0,Van
images/237.jpg,973.118347,708.0,986.000061,723.284058,Van
images/237.jpg,647.0,870.413879,658.0,888.586243,Small Car
images/237.jpg,647.97229,851.0,658.02771,870.0,Van
images/237.jpg,734.0,843.0,744.0,861.0,Small Car
images/237.jpg,739.0,820.0,749.0,837.0,Small Car
images/237.jpg,766.975403,827.443054,778.000061,845.999939,Small Car
images/237.jpg,637.000061,464.986237,662.000061,477.013824,Small Car
images/237.jpg,937.634827,290.0,952.365051,299.0,Small Car
images/237.jpg,986.0,376.666626,1000.0,387.108063,Van
images/237.jpg,949.742065,382.999939,970.206299,396.014282,Small Car
images/237.jpg,842.000061,414.980927,870.000061,427.019135,Van
images/237.jpg,575.0,635.0,598.0,643.0,Small Car
images/237.jpg,496.0,843.0,517.0,850.0,Small Car
images/237.jpg,471.0,861.0,481.0,879.0,Van
images/237.jpg,470.0,937.0,480.0,953.0,Van
images/237.jpg,984.634155,844.0,1000.0,863.0,Small Car
images/237.jpg,985.0,883.625061,1000.0,900.280945,Van
images/237.jpg,964.000061,873.000061,996.377258,899.753479,Cargo Truck
images/237.jpg,957.0,859.999878,981.041626,877.981201,Cargo Truck
images/237.jpg,945.721924,852.98291,968.324341,869.0,Van
images/237.jpg,852.000244,991.760132,867.66687,1006.240112,Small Car
images/237.jpg,841.799988,996.800415,848.214294,1003.199585,Small Car
images/237.jpg,775.000061,963.728271,792.000061,981.271729,Van
images/237.jpg,760.0,969.885742,779.0,990.114258,Dump Truck
images/237.jpg,737.000061,975.243958,760.195129,1000.0,Small Car
images/237.jpg,691.000061,927.0,705.000061,945.0,Van
images/237.jpg,150.0,941.959045,162.549194,960.000061,Van
images/237.jpg,107.000015,932.242859,125.000015,956.757263,Dump Truck
images/237.jpg,82.999985,925.907715,98.66153,946.0,Small Car
images/237.jpg,60.999992,920.0,77.999992,945.0,Dump Truck
images/237.jpg,73.000038,876.000061,89.265068,899.242859,Small Car
images/237.jpg,478.0,681.0,487.0,699.0,Van
images/237.jpg,708.715942,782.0,736.284058,800.0,Dump Truck
images/243.jpg,342.0,302.0,410.0,370.0,other-ship
images/243.jpg,1258.0,359.0,1347.0,517.0,Liquid Cargo Ship
images/243.jpg,583.0,63.0,611.0,130.0,other-ship
images/277.jpg,362.0,882.0,373.0,901.0,Small Car
images/277.jpg,243.665955,877.977783,274.0,889.0,Motorboat
images/277.jpg,304.0,871.0,327.0,879.0,Small Car
images/277.jpg,229.0,830.0,245.0,839.0,Small Car
images/277.jpg,256.0,832.0,277.0,839.0,Small Car
images/277.jpg,248.0,743.0,290.238525,754.018188,Motorboat
images/277.jpg,0.0,652.38446,1.029413,665.461365,Dump Truck
images/277.jpg,211.97937,684.000061,225.02063,707.000061,Dump Truck
images/277.jpg,82.0,489.0,93.0,506.0,Van
images/277.jpg,477.0,719.0,500.0,727.0,Small Car
images/277.jpg,427.0,771.0,449.364929,780.028809,Small Car
images/277.jpg,487.0,819.973999,514.297241,829.0,Dump Truck
images/277.jpg,579.0,927.0,589.0,940.0,Small Car
images/277.jpg,631.0,827.0,643.0,833.0,Van
images/277.jpg,631.0,817.0,648.0,824.0,other-vehicle
images/277.jpg,662.0,662.0,683.0,669.0,other-vehicle
images/277.jpg,709.0,552.0,728.0,559.0,Van
images/277.jpg,590.0,527.0,602.0,544.0,Van
images/277.jpg,510.0,500.0,521.0,518.0,Small Car
images/277.jpg,459.0,498.0,472.0,511.0,Small Car
images/277.jpg,544.0,452.0,569.0,461.0,Van
images/277.jpg,477.0,454.000031,494.410339,461.975922,Van
images/277.jpg,354.75058,465.232788,376.999969,487.0,Van
images/277.jpg,350.0,245.0,362.0,262.0,Small Car
images/277.jpg,389.978455,243.000031,402.0,261.612305,Small Car
images/277.jpg,441.0,239.446136,452.0,258.553802,Small Car
images/277.jpg,469.0,241.0,480.0,257.0,Van
images/277.jpg,481.0,192.0,492.0,210.0,Small Car
images/277.jpg,494.0,192.0,505.957214,208.684814,Van
images/277.jpg,518.0,192.0,529.0,207.0,Van
images/277.jpg,544.978516,237.000031,557.021484,256.000031,Dump Truck
images/277.jpg,620.0,214.0,644.0,222.0,Van
images/277.jpg,623.707092,203.97052,647.999939,211.999969,Small Car
images/277.jpg,627.0,187.0,647.0,195.0,Van
images/277.jpg,610.0,145.0,620.0,161.0,Small Car
images/277.jpg,567.0,146.0,579.0,164.0,Van
images/277.jpg,543.0,146.0,554.0,163.0,Van
images/277.jpg,531.0,145.0,542.0,162.0,Van
images/277.jpg,517.0,146.0,528.0,163.0,Small Car
images/277.jpg,493.0,146.0,504.0,163.0,Small Car
images/277.jpg,481.0,147.0,491.0,165.0,Small Car
images/277.jpg,469.0,147.0,479.0,162.0,Small Car
images/277.jpg,431.0,147.0,442.0,164.0,Small Car
images/277.jpg,418.0,147.0,430.0,166.0,Small Car
images/277.jpg,381.0,148.0,393.0,164.0,Small Car
images/277.jpg,368.0,147.0,380.0,166.0,Small Car
images/277.jpg,357.0,147.0,367.0,163.0,Small Car
images/277.jpg,303.0,149.0,314.0,167.0,Small Car
images/277.jpg,274.0,149.0,285.0,165.0,Van
images/277.jpg,189.707092,58.970535,214.0,67.0,Dump Truck
images/277.jpg,549.999939,0.0,561.937439,3.398592,Van
images/277.jpg,878.696106,174.999985,902.303772,182.999985,Small Car
images/277.jpg,882.0,214.0,905.348999,223.02829,Van
images/277.jpg,748.0,436.996674,809.0,486.003387,Intersection
images/277.jpg,874.0,691.0,896.0,699.0,Dump Truck
images/277.jpg,825.0,793.0,852.297241,802.026001,Dump Truck
images/277.jpg,866.0,798.0,892.0,807.0,Dump Truck
images/277.jpg,796.0,850.0,806.0,868.0,Small Car
images/277.jpg,798.0,891.446228,809.0,910.553894,Small Car
images/279.jpg,802.0,737.0,860.0,794.0,other-airplane
images/283.jpg,492.0,102.000015,547.017578,147.227692,Intersection
images/283.jpg,617.0,138.0,637.0,144.0,Small Car
images/283.jpg,631.0,104.0,652.0,110.0,Small Car
images/283.jpg,667.0,134.965515,685.0,143.034485,Small Car
images/283.jpg,701.000061,133.972595,721.000061,143.027405,Small Car
images/283.jpg,746.0,100.0,765.0,107.0,Van
images/283.jpg,749.0,134.0,775.0,140.0,Small Car
images/283.jpg,786.0,99.0,806.0,106.0,Van
images/283.jpg,810.720337,97.999992,836.279419,105.999992,Dump Truck
images/283.jpg,843.66748,96.0,865.332642,104.0,Small Car
images/283.jpg,870.612366,96.000008,889.387756,104.000008,Van
images/283.jpg,997.0,89.999969,1000.0,136.999969,Intersection
images/283.jpg,948.685059,187.0,968.314941,194.0,Small Car
images/283.jpg,960.999939,193.988846,984.999939,204.011124,Van
images/283.jpg,854.0,366.0,861.0,381.0,Van
images/283.jpg,878.000061,405.368896,886.000061,417.631226,Small Car
images/283.jpg,923.968933,405.0,933.000061,421.501953,Small Car
images/283.jpg,797.0,408.0,807.0,423.0,Dump Truck
images/283.jpg,776.0,411.0,784.0,421.0,Small Car
images/283.jpg,763.0,410.0,772.0,424.0,Small Car
images/283.jpg,753.0,413.0,761.0,428.0,Van
images/283.jpg,740.0,414.0,748.0,430.0,Van
images/283.jpg,728.0,414.0,736.0,425.0,Van
images/283.jpg,717.0,413.0,725.0,427.0,Van
images/283.jpg,787.972229,608.999939,797.999939,627.501526,Van
images/283.jpg,800.978516,608.0,813.021484,627.0,Van
images/283.jpg,832.0,650.0,840.0,665.0,Small Car
images/283.jpg,910.999939,604.501526,920.999939,623.498352,Van
images/283.jpg,923.0,605.0,933.0,623.0,Van
images/283.jpg,935.0,605.0,944.0,623.0,Van
images/283.jpg,947.0,605.472412,957.0,623.527588,Van
images/283.jpg,948.972778,645.0,959.027222,662.0,Small Car
images/283.jpg,961.0,644.0,971.0,661.0,Small Car
images/283.jpg,161.0,43.0,172.0,55.0,Small Car
images/283.jpg,200.0,82.0,207.0,94.0,Small Car
images/283.jpg,142.0,81.0,150.0,91.0,Small Car
images/283.jpg,65.0,82.0,75.0,99.0,Van
images/283.jpg,978.0,0.0,991.0,4.0,Small Car
images/286.jpg,938.0,19.999998,968.267456,29.024416,Small Car
images/286.jpg,827.0,79.655167,846.0,104.344833,Van
images/286.jpg,775.969116,155.000015,809.031128,169.000015,Dump Truck
images/286.jpg,749.0,164.0,775.264648,186.441162,Small Car
images/286.jpg,806.64325,298.0,835.000061,322.74054,Dump Truck
images/286.jpg,780.538391,282.999939,802.999939,301.692261,Small Car
images/286.jpg,827.0,368.525208,846.0,390.474792,Van
images/286.jpg,597.341187,484.0,616.658813,502.0,Van
images/286.jpg,533.360046,442.480072,555.000061,462.000092,Dump Truck
images/286.jpg,535.68042,530.968994,558.0,538.999878,Van
images/286.jpg,444.0,354.000031,472.034485,371.586212,Small Car
images/286.jpg,398.000031,241.903656,419.000031,265.096313,Van
images/286.jpg,386.000061,244.0,405.000061,269.0,Dump Truck
images/286.jpg,373.693451,248.000031,390.000031,267.343109,Small Car
images/286.jpg,281.999969,263.999969,294.999969,283.999969,Small Car
images/286.jpg,45.619911,547.999939,67.380096,556.999939,Van
images/286.jpg,535.0,720.0,560.0,728.0,Small Car
images/286.jpg,535.0,711.0,561.0,719.0,Small Car
images/286.jpg,596.0,775.0,623.0,782.0,Small Car
images/286.jpg,567.97583,752.410339,579.0,769.999939,Small Car
images/286.jpg,535.0,792.0,562.0,802.0,Van
images/286.jpg,600.0,822.0,621.0,831.0,Van
images/286.jpg,600.0,834.0,624.0,842.0,Van
images/286.jpg,680.605347,975.999939,747.394531,1000.0,Bus
images/286.jpg,394.0,973.0,407.0,996.0,Van
images/286.jpg,8.0,892.0,24.0,916.0,Cargo Truck
images/286.jpg,183.999985,640.443115,195.024612,659.0,Small Car
